query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00112,C_44738,bm25,8,0.0,209.27331799975943,2026-03-29T21:13:11.079843
Q_00112,C_00017,bm25,9,0.0,209.27331799975943,2026-03-29T21:13:11.079843
Q_00112,C_00018,bm25,10,0.0,209.27331799975943,2026-03-29T21:13:11.079843
Q_00112,C_00019,bm25,11,0.0,209.27331799975943,2026-03-29T21:13:11.079843
Q_00112,C_00020,bm25,12,0.0,209.27331799975943,2026-03-29T21:13:11.079843
Q_00112,C_00021,bm25,13,0.0,209.27331799975943,2026-03-29T21:13:11.079843
Q_00112,C_00022,bm25,14,0.0,209.27331799975943,2026-03-29T21:13:11.079843
Q_00112,C_00023,bm25,15,0.0,209.27331799975943,2026-03-29T21:13:11.079843
Q_00113,C_00002,bm25,1,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_00004,bm25,2,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_00006,bm25,3,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_00024,bm25,4,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_00025,bm25,5,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_00027,bm25,6,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_00032,bm25,7,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_00033,bm25,8,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_44710,bm25,9,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_44711,bm25,10,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_44712,bm25,11,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_44716,bm25,12,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_44717,bm25,13,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_44718,bm25,14,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00113,C_44719,bm25,15,0.0,237.49504800071009,2026-03-29T21:13:11.322246
Q_00114,C_00002,bm25,1,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_00004,bm25,2,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_00006,bm25,3,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_00024,bm25,4,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_00025,bm25,5,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_00027,bm25,6,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_00032,bm25,7,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_00033,bm25,8,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_44710,bm25,9,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_44711,bm25,10,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_44712,bm25,11,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_44716,bm25,12,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_44717,bm25,13,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_44718,bm25,14,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00114,C_44719,bm25,15,0.0,224.1252269996039,2026-03-29T21:13:11.551956
Q_00115,C_33427,bm25,1,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_09501,bm25,2,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_33419,bm25,3,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_33418,bm25,4,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_09506,bm25,5,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_33407,bm25,6,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_09518,bm25,7,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_09523,bm25,8,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_09524,bm25,9,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_39625,bm25,10,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_09529,bm25,11,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_33387,bm25,12,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_09533,bm25,13,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_33384,bm25,14,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00115,C_09538,bm25,15,0.0,198.61515600132407,2026-03-29T21:13:11.753204
Q_00116,C_33418,bm25,1,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_09506,bm25,2,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_33407,bm25,3,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_09518,bm25,4,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_09523,bm25,5,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_09524,bm25,6,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_33392,bm25,7,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_09529,bm25,8,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_33387,bm25,9,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_39617,bm25,10,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_09533,bm25,11,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_09538,bm25,12,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_09540,bm25,13,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_33373,bm25,14,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00116,C_33372,bm25,15,0.0,140.93788900026993,2026-03-29T21:13:11.897841
Q_00117,C_33427,bm25,1,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_09501,bm25,2,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_33419,bm25,3,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_33418,bm25,4,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_09506,bm25,5,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_33407,bm25,6,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_09518,bm25,7,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_09523,bm25,8,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_09524,bm25,9,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_39625,bm25,10,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_09529,bm25,11,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_33387,bm25,12,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_09533,bm25,13,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_33384,bm25,14,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00117,C_09538,bm25,15,0.0,349.2587729997467,2026-03-29T21:13:12.249834
Q_00118,C_00002,bm25,1,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_00004,bm25,2,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_00006,bm25,3,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_00024,bm25,4,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_00025,bm25,5,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_00027,bm25,6,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_00032,bm25,7,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_00033,bm25,8,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_44710,bm25,9,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_44711,bm25,10,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_44712,bm25,11,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_44716,bm25,12,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_44717,bm25,13,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_44718,bm25,14,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00118,C_44719,bm25,15,0.0,293.5014630002115,2026-03-29T21:13:12.548047
Q_00119,C_00002,bm25,1,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_44744,bm25,2,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00004,bm25,3,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_44742,bm25,4,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_44741,bm25,5,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00020,bm25,6,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00021,bm25,7,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00024,bm25,8,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00025,bm25,9,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00027,bm25,10,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00028,bm25,11,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00030,bm25,12,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00031,bm25,13,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00032,bm25,14,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00119,C_00033,bm25,15,0.0,257.21363599950564,2026-03-29T21:13:12.810668
Q_00120,C_33427,bm25,1,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_09501,bm25,2,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_33419,bm25,3,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_33418,bm25,4,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_09506,bm25,5,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_33407,bm25,6,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_09518,bm25,7,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_09523,bm25,8,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_09524,bm25,9,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_39625,bm25,10,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_09529,bm25,11,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_33387,bm25,12,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_09533,bm25,13,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_33384,bm25,14,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00120,C_09538,bm25,15,0.0,292.81078500025615,2026-03-29T21:13:13.106134
Q_00121,C_37247,bm25,1,0.3627948416439212,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_30277,bm25,2,0.3620057980737548,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_32912,bm25,3,0.3619490429748319,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_03026,bm25,4,0.3599488959423111,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_43633,bm25,5,0.3591812207804836,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_36375,bm25,6,0.3591429310992449,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_01500,bm25,7,0.3590518311921526,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_36131,bm25,8,0.3588505281485209,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_39246,bm25,9,0.3586563900914598,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_38854,bm25,10,0.3584584967323471,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_13675,bm25,11,0.3580183187659864,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_11361,bm25,12,0.3580173262501065,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_01452,bm25,13,0.358008016275565,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_09620,bm25,14,0.3577921952807348,329.6447270004137,2026-03-29T21:13:13.438670
Q_00121,C_14716,bm25,15,0.3575589509200197,329.6447270004137,2026-03-29T21:13:13.438670
Q_00122,C_37247,bm25,1,0.3627948416439212,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_30277,bm25,2,0.3620057980737548,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_32912,bm25,3,0.3619490429748319,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_03026,bm25,4,0.3599488959423111,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_43633,bm25,5,0.3591812207804836,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_36375,bm25,6,0.3591429310992449,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_01500,bm25,7,0.3590518311921526,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_36131,bm25,8,0.3588505281485209,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_39246,bm25,9,0.3586563900914598,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_38854,bm25,10,0.3584584967323471,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_13675,bm25,11,0.3580183187659864,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_11361,bm25,12,0.3580173262501065,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_01452,bm25,13,0.358008016275565,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_09620,bm25,14,0.3577921952807348,332.9974049993325,2026-03-29T21:13:13.774625
Q_00122,C_14716,bm25,15,0.3575589509200197,332.9974049993325,2026-03-29T21:13:13.774625
Q_00123,C_37247,bm25,1,1.1089224745964723,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_36131,bm25,2,1.1053548945506095,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_39137,bm25,3,1.1038161196115208,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_32561,bm25,4,1.102775144817383,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_37240,bm25,5,1.100187814790096,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_12836,bm25,6,1.097456698669652,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_30844,bm25,7,1.0968889230853058,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_14341,bm25,8,1.0966519699179125,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_02781,bm25,9,1.096646740655123,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_01500,bm25,10,1.0961533483556896,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_06062,bm25,11,1.0945341448855426,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_21616,bm25,12,1.094479210608208,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_35385,bm25,13,1.093869358927426,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_23478,bm25,14,1.093733860264105,292.1347939991392,2026-03-29T21:13:14.069689
Q_00123,C_03499,bm25,15,1.0936295143825334,292.1347939991392,2026-03-29T21:13:14.069689
Q_00124,C_08308,bm25,1,0.7621767264852883,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_05654,bm25,2,0.7615392989552492,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_42145,bm25,3,0.7601393713173585,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_12836,bm25,4,0.7566942499086134,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_39559,bm25,5,0.7564957160951302,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_39137,bm25,6,0.7564641168524462,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_32561,bm25,7,0.756357637091649,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_33001,bm25,8,0.7554984422900632,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_36131,bm25,9,0.7552351400545051,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_37247,bm25,10,0.7548061176006572,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_23467,bm25,11,0.7542044752886318,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_34685,bm25,12,0.7541863728135964,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_40228,bm25,13,0.7532943537791574,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_37240,bm25,14,0.7530464239990816,391.1340730010125,2026-03-29T21:13:14.464026
Q_00124,C_38691,bm25,15,0.7528428540283792,391.1340730010125,2026-03-29T21:13:14.464026
Q_00125,C_00001,bm25,1,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_44744,bm25,2,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_44743,bm25,3,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_44742,bm25,4,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_44741,bm25,5,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_44740,bm25,6,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_44739,bm25,7,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_44738,bm25,8,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_00017,bm25,9,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_00018,bm25,10,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_00019,bm25,11,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_00020,bm25,12,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_00021,bm25,13,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_00022,bm25,14,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00125,C_00023,bm25,15,0.0,546.8805100008467,2026-03-29T21:13:15.012398
Q_00126,C_16763,bm25,1,1.0740145207763685,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_43446,bm25,2,1.0733821830374348,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_11361,bm25,3,1.0728066297046572,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_42859,bm25,4,1.0695816455557043,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_15840,bm25,5,1.065592521224814,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_44575,bm25,6,1.0614324400552488,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_20461,bm25,7,1.0600845521106446,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_37470,bm25,8,1.0567584878054663,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_05340,bm25,9,1.0560540062344468,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_25167,bm25,10,1.0547963401919576,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_17908,bm25,11,1.053783454073975,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_42467,bm25,12,1.0515199099954995,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_19204,bm25,13,1.0499793026294766,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_21215,bm25,14,1.0492778481842917,628.9860520009825,2026-03-29T21:13:15.642747
Q_00126,C_05201,bm25,15,1.0459130750926746,628.9860520009825,2026-03-29T21:13:15.642747
Q_00127,C_07287,bm25,1,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_42708,bm25,2,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_26468,bm25,3,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_23728,bm25,4,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_15115,bm25,5,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_31250,bm25,6,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_12867,bm25,7,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_37054,bm25,8,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_22990,bm25,9,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_04749,bm25,10,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_20074,bm25,11,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_42687,bm25,12,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_42683,bm25,13,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_28916,bm25,14,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00127,C_07304,bm25,15,0.0,437.8772260006372,2026-03-29T21:13:16.084415
Q_00128,C_37247,bm25,1,1.1089224745964723,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_03799,bm25,2,1.108874428216626,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_39137,bm25,3,1.1038161196115208,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_32561,bm25,4,1.102775144817383,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_10501,bm25,5,1.1025633306403315,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_27261,bm25,6,1.1019860764417828,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_16666,bm25,7,1.100213594327542,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_16398,bm25,8,1.098844360900129,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_32952,bm25,9,1.0980987587874806,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_12836,bm25,10,1.097456698669652,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_30844,bm25,11,1.0968889230853058,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_14341,bm25,12,1.0966519699179125,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_02781,bm25,13,1.096646740655123,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_11712,bm25,14,1.0966002188749038,674.0020630004437,2026-03-29T21:13:16.762846
Q_00128,C_01500,bm25,15,1.0961533483556896,674.0020630004437,2026-03-29T21:13:16.762846
Q_00129,C_37240,bm25,1,1.7144255242656283,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_32561,bm25,2,1.6987042763390958,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_37247,bm25,3,1.6905724368810122,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_21616,bm25,4,1.685740903764022,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_25429,bm25,5,1.6830711719212863,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_35385,bm25,6,1.6734389103488505,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_14341,bm25,7,1.671382034157293,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_03026,bm25,8,1.6697451008781643,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_36131,bm25,9,1.668540057240166,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_32882,bm25,10,1.6649698556951975,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_06062,bm25,11,1.6647062703778022,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_26949,bm25,12,1.6630781741306446,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_29247,bm25,13,1.6609470822140948,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_17440,bm25,14,1.660597642811903,823.3770249989902,2026-03-29T21:13:17.590810
Q_00129,C_15485,bm25,15,1.6579269729529884,823.3770249989902,2026-03-29T21:13:17.590810
Q_00130,C_21616,bm25,1,2.0641865580559533,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_09203,bm25,2,2.059350014223832,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_37247,bm25,3,2.0588104390987723,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_13069,bm25,4,2.057290748452372,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_06062,bm25,5,2.056149683831629,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_33681,bm25,6,2.0556609792391467,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_04996,bm25,7,2.051616143757752,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_32952,bm25,8,2.0503535903781582,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_37240,bm25,9,2.0491037369380063,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_32882,bm25,10,2.048661015642111,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_42343,bm25,11,2.04763392782242,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_32906,bm25,12,2.0466656923049693,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_32401,bm25,13,2.0441614758191204,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_21139,bm25,14,2.0440507436107738,670.9076320003078,2026-03-29T21:13:18.266962
Q_00130,C_30417,bm25,15,2.042626612587328,670.9076320003078,2026-03-29T21:13:18.266962
Q_00131,C_21616,bm25,1,1.6752098948951852,539.4165369998518,2026-03-29T21:13:18.807733
Q_00131,C_14652,bm25,2,1.655331661007899,539.4165369998518,2026-03-29T21:13:18.807733
Q_00131,C_16889,bm25,3,1.6436712526799968,539.4165369998518,2026-03-29T21:13:18.807733
