query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment
Q_00133,C_11712,bm25,6.0,1.0966002188749038,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_07428,bm25,7.0,1.0962493322127966,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_05861,bm25,8.0,1.094579986830084,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_21616,bm25,9.0,1.094479210608208,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_35385,bm25,10.0,1.093869358927426,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_23478,bm25,11.0,1.093733860264105,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_00068,bm25,12.0,1.092565954705747,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_39063,bm25,13.0,1.092215495547266,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_33001,bm25,14.0,1.09007273722802,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_14652,bm25,15.0,1.088607056848518,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00134,C_41771,bm25,1.0,0.3629414464666874,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_32912,bm25,2.0,0.3619490429748319,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_00518,bm25,3.0,0.3603624114765482,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_33272,bm25,4.0,0.3599491750542198,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_33681,bm25,5.0,0.3594357464893624,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_36375,bm25,6.0,0.3591429310992449,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_39246,bm25,7.0,0.3586563900914598,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_30939,bm25,8.0,0.3585993251103962,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_23325,bm25,9.0,0.3582960147953656,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_33153,bm25,10.0,0.3582620809151556,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_20514,bm25,11.0,0.3579027595150968,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_12116,bm25,12.0,0.3578815550123713,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_24176,bm25,13.0,0.3574336254674757,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_42373,bm25,14.0,0.3573314507627962,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00134,C_19856,bm25,15.0,0.3572313792161613,551.9711269989784,2026-03-29T21:13:20.415494,,,,
Q_00135,C_39137,bm25,1.0,1.1038161196115208,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_27261,bm25,2.0,1.1019860764417828,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_32952,bm25,3.0,1.0980987587874806,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_00518,bm25,4.0,1.0979368553449411,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_42373,bm25,5.0,1.0971794709230345,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_11712,bm25,6.0,1.0966002188749038,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_07428,bm25,7.0,1.0962493322127966,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_05861,bm25,8.0,1.094579986830084,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_21616,bm25,9.0,1.094479210608208,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_35385,bm25,10.0,1.093869358927426,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_23478,bm25,11.0,1.093733860264105,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_00068,bm25,12.0,1.092565954705747,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_39063,bm25,13.0,1.092215495547266,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_33001,bm25,14.0,1.09007273722802,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00135,C_14652,bm25,15.0,1.088607056848518,508.5380860000441,2026-03-29T21:13:20.927472,,,,
Q_00136,C_29293,bm25,1.0,1.1075511507439464,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_25429,bm25,2.0,1.1057294973243783,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_23574,bm25,3.0,1.1054064330690545,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_20074,bm25,4.0,1.104442993838046,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_33681,bm25,5.0,1.1008043610883895,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_38944,bm25,6.0,1.097640750580987,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_39063,bm25,7.0,1.0966931005867302,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_23693,bm25,8.0,1.096604546244615,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_32952,bm25,9.0,1.0962650139779309,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_21667,bm25,10.0,1.0958049857879104,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_41582,bm25,11.0,1.093614791446743,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_17587,bm25,12.0,1.0930641221383248,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_00088,bm25,13.0,1.092145222441589,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_41251,bm25,14.0,1.0913133955874332,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00136,C_17617,bm25,15.0,1.0911268605155169,545.0269200009643,2026-03-29T21:13:21.475319,,,,
Q_00137,C_41771,bm25,1.0,0.3813617614673344,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_32912,bm25,2.0,0.3805674981849589,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_00518,bm25,3.0,0.3789828884655945,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_33272,bm25,4.0,0.3783802140670311,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_33681,bm25,5.0,0.3778966518829235,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_36375,bm25,6.0,0.3776814221704822,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_30939,bm25,7.0,0.3772680816254592,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_33153,bm25,8.0,0.3769907151461787,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_39246,bm25,9.0,0.376940703985882,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_20514,bm25,10.0,0.3764084354714703,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_23325,bm25,11.0,0.3763303313843705,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_12116,bm25,12.0,0.3762536357230581,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_19856,bm25,13.0,0.3758819535048786,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_42373,bm25,14.0,0.3756610094390478,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00137,C_29699,bm25,15.0,0.3756086170783655,739.0300420011044,2026-03-29T21:13:22.217450,,,,
Q_00138,C_41771,bm25,1.0,0.3629414464666874,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_32912,bm25,2.0,0.3619490429748319,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_00518,bm25,3.0,0.3603624114765482,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_33272,bm25,4.0,0.3599491750542198,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_33681,bm25,5.0,0.3594357464893624,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_36375,bm25,6.0,0.3591429310992449,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_39246,bm25,7.0,0.3586563900914598,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_30939,bm25,8.0,0.3585993251103962,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_23325,bm25,9.0,0.3582960147953656,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_33153,bm25,10.0,0.3582620809151556,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_20514,bm25,11.0,0.3579027595150968,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_12116,bm25,12.0,0.3578815550123713,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_24176,bm25,13.0,0.3574336254674757,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_42373,bm25,14.0,0.3573314507627962,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00138,C_19856,bm25,15.0,0.3572313792161613,527.8898659998958,2026-03-29T21:13:22.748438,,,,
Q_00139,C_41771,bm25,1.0,0.3629414464666874,475.6279829998675,2026-03-29T21:13:23.227273,,True,0.0,Руководящая позиция (CTO) и локация/опыт не соответствуют требованию практического QA (1–3 года ручного/авто тестирования).
Q_00139,C_32912,bm25,2.0,0.3619490429748319,475.6279829998675,2026-03-29T21:13:23.227273,,True,1.0,"Есть опыт разработки/тестирования в прошлом и технический бэкграунд, но нет явного недавнего опыта QA (ручное/регресс/автотесты) — частичный фит."
Q_00139,C_00518,bm25,3.0,0.3603624114765482,475.6279829998675,2026-03-29T21:13:23.227273,,True,1.0,"Имеется опыт тестирования и составления тестовой документации, готов к переезду; профиль больше managerial/SharePoint, нет явных указаний на разработку автотестов — частичное соответствие."
Q_00139,C_33272,bm25,4.0,0.3599491750542198,475.6279829998675,2026-03-29T21:13:23.227273,,True,0.0,"Нет явного опыта в QA: ручное/регрессионное тестирование, автотесты и тестовая документация — ключевые требования отсутствуют."
Q_00139,C_33681,bm25,5.0,0.3594357464893624,475.6279829998675,2026-03-29T21:13:23.227273,,True,0.0,"Нерелевантно — кандидат сетевой архитектор, нет опыта в QA/ручном и автоматизированном тестировании."
Q_00139,C_36375,bm25,6.0,0.3591429310992449,475.6279829998675,2026-03-29T21:13:23.227273,,True,0.0,"Вакансия — QA-инженер, требуются навыки тестирования/автотестов; кандидат — senior PHP разработчик/скрам‑мастер, нет явного QA-опыта."
Q_00139,C_39246,bm25,7.0,0.3586563900914598,475.6279829998675,2026-03-29T21:13:23.227273,,True,2.0,"Есть значимый опыт тестирования и разработки автотестов/тестовых систем (создание заводских тестов, тестовое firmware, C#/C++), готов работать удалённо, опыт превышает 1-3 года — релевантен."
Q_00139,C_30939,bm25,8.0,0.3585993251103962,475.6279829998675,2026-03-29T21:13:23.227273,,True,1.0,"Сильный 1С‑программист с большим опытом и навыками тестирования; дистанционная работа возможна, но нет явного опыта QA/автотестирования в требуемом профиле."
Q_00139,C_23325,bm25,9.0,0.3582960147953656,475.6279829998675,2026-03-29T21:13:23.227273,,True,0.0,"Кандидат — project manager без опыта QA/автотестов/регрессионного тестирования, ключевые требования не выполнены."
Q_00139,C_33153,bm25,10.0,0.3582620809151556,475.6279829998675,2026-03-29T21:13:23.227273,,True,0.0,"Нет релевантного QA-опыта/навыков автотестирования — профиль 1С/IT-руководства, ключевое требование не выполнено."
Q_00139,C_20514,bm25,11.0,0.3579027595150968,475.6279829998675,2026-03-29T21:13:23.227273,,True,0.0,"Нет опыта в QA/автотестировании (профиль — системный администратор), ключевое требование не соблюдено."
Q_00139,C_12116,bm25,12.0,0.3578815550123713,475.6279829998675,2026-03-29T21:13:23.227273,,True,1.0,"Есть большой опыт разработки и тест‑обеспечения в embedded/firmware, удалёнка возможна; однако нет явного опыта ручного/регресс. и разработки автотестов — частичное соответствие."
Q_00139,C_24176,bm25,13.0,0.3574336254674757,475.6279829998675,2026-03-29T21:13:23.227273,,True,0.0,"Критично: требуется IT QA Engineer с практическим опытом тестирования/автотестов 1-3 года; у кандидата профиль — IT директор/сеть/инфраструктура, без явного опыта QA."
Q_00139,C_42373,bm25,14.0,0.3573314507627962,475.6279829998675,2026-03-29T21:13:23.227273,,True,0.0,"Профиль — сетевой инженер с большим опытом, нет опыта QA/тестирования — ключевая специализация не совпадает."
Q_00139,C_19856,bm25,15.0,0.3572313792161613,475.6279829998675,2026-03-29T21:13:23.227273,,True,0.0,"Профиль — 1С-программист с большим опытом, нет явного релевантного опыта ручного/регрессионного тестирования и разработки автотестов — критическое несоответствие."
Q_00140,C_32952,bm25,1.0,0.4684889039832154,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_33681,bm25,2.0,0.4627325066017601,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_16144,bm25,3.0,0.4613539103357728,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_16164,bm25,4.0,0.461113157270955,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_23574,bm25,5.0,0.4601026987166552,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_42373,bm25,6.0,0.4600144598488672,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_25429,bm25,7.0,0.4599447672351427,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_21551,bm25,8.0,0.4599390691218512,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_30887,bm25,9.0,0.4595843658264304,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_17587,bm25,10.0,0.4592918180638902,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_43603,bm25,11.0,0.4590626743513434,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_25726,bm25,12.0,0.4587938269966146,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_13177,bm25,13.0,0.4577773948995629,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_41251,bm25,14.0,0.4577127435160624,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00140,C_29293,bm25,15.0,0.4575106572214449,427.4082819993055,2026-03-29T21:13:23.657843,,,,
Q_00141,C_06062,bm25,1.0,0.7522660939284685,536.7018199995073,2026-03-29T21:13:24.196109,,,,
Q_00141,C_14341,bm25,2.0,0.7515544022046102,536.7018199995073,2026-03-29T21:13:24.196109,,,,
Q_00141,C_29782,bm25,3.0,0.7468503608525372,536.7018199995073,2026-03-29T21:13:24.196109,,,,
Q_00141,C_41495,bm25,4.0,0.7432014582579377,536.7018199995073,2026-03-29T21:13:24.196109,,,,
Q_00141,C_12276,bm25,5.0,0.7423174824194434,536.7018199995073,2026-03-29T21:13:24.196109,,,,
Q_00141,C_24563,bm25,6.0,0.7415808919071692,536.7018199995073,2026-03-29T21:13:24.196109,,,,
Q_00141,C_21025,bm25,7.0,0.7410229565244331,536.7018199995073,2026-03-29T21:13:24.196109,,,,
Q_00141,C_03856,bm25,8.0,0.7402812077742996,536.7018199995073,2026-03-29T21:13:24.196109,,,,
Q_00141,C_30952,bm25,9.0,0.7402577260099299,536.7018199995073,2026-03-29T21:13:24.196109,,,,
Q_00141,C_16891,bm25,10.0,0.7400582623216643,536.7018199995073,2026-03-29T21:13:24.196109,,,,
