query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00049,C_02589,vector,10,0.6889397501945496,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_00768,vector,11,0.68809574842453,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_03926,vector,12,0.68809574842453,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_01757,vector,13,0.6849172711372375,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_02993,vector,14,0.6841024160385132,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_04373,vector,15,0.6818384528160095,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00050,C_01943,vector,1,0.5776670575141907,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_00610,vector,2,0.5584287643432617,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_01757,vector,3,0.5537082552909851,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_02285,vector,4,0.550777792930603,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_03727,vector,5,0.5471926927566528,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_01544,vector,6,0.5366880893707275,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_01161,vector,7,0.5355619788169861,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_00004,vector,8,0.5339679718017578,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_04782,vector,9,0.5278335213661194,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_02279,vector,10,0.5226590633392334,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_03107,vector,11,0.5208179950714111,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_03337,vector,12,0.5188949704170227,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_04614,vector,13,0.5164827704429626,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_01452,vector,14,0.5152248740196228,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00050,C_04356,vector,15,0.5115970969200134,0.06966000000829808,2026-03-23T19:07:37.875294+00:00
Q_00051,C_04782,vector,1,0.725829541683197,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_02862,vector,2,0.6986980438232422,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_04872,vector,3,0.690456211566925,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_00108,vector,4,0.6832266449928284,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_00624,vector,5,0.6827378273010254,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_03457,vector,6,0.67714524269104,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_01868,vector,7,0.6765916347503662,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_01282,vector,8,0.6749458312988281,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_02742,vector,9,0.6715533137321472,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_04350,vector,10,0.6702813506126404,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_03903,vector,11,0.668942391872406,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_00464,vector,12,0.6675153374671936,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_02632,vector,13,0.66322922706604,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_04283,vector,14,0.6624207496643066,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00051,C_01997,vector,15,0.6619773507118225,0.05313599990586226,2026-03-23T19:07:37.880359+00:00
Q_00052,C_04782,vector,1,0.6241088509559631,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_00108,vector,2,0.6015638113021851,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_04178,vector,3,0.5754839181900024,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_03407,vector,4,0.566734254360199,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_03903,vector,5,0.5662952065467834,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_02046,vector,6,0.5577070116996765,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_04872,vector,7,0.5569806694984436,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_04583,vector,8,0.5549488067626953,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_00033,vector,9,0.5531231760978699,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_03709,vector,10,0.550726056098938,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_03663,vector,11,0.5499306321144104,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_04781,vector,12,0.548838198184967,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_03479,vector,13,0.5487247705459595,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_01997,vector,14,0.5478463768959045,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00052,C_02862,vector,15,0.5470674633979797,0.0804950000201643,2026-03-23T19:07:37.886191+00:00
Q_00053,C_04782,vector,1,0.6633599996566772,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_00108,vector,2,0.6164241433143616,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_04872,vector,3,0.6036337614059448,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_03903,vector,4,0.5937895178794861,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_02862,vector,5,0.5898468494415283,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_03407,vector,6,0.5897831916809082,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_00732,vector,7,0.5878339409828186,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_01997,vector,8,0.5866536498069763,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_02046,vector,9,0.583528995513916,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_03663,vector,10,0.5800932049751282,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_01087,vector,11,0.5794910788536072,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_02632,vector,12,0.5779922008514404,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_04781,vector,13,0.5773351788520813,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_04614,vector,14,0.5773129463195801,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00053,C_00515,vector,15,0.576410710811615,0.08171400008905039,2026-03-23T19:07:37.891167+00:00
Q_00054,C_04782,vector,1,0.6271857023239136,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_04283,vector,2,0.6016718149185181,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_03903,vector,3,0.5873154997825623,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_04872,vector,4,0.5732498168945312,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_00108,vector,5,0.5712734460830688,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_03922,vector,6,0.5676105618476868,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_01087,vector,7,0.5647792220115662,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_00743,vector,8,0.557735800743103,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_04629,vector,9,0.5544906258583069,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_03698,vector,10,0.5543280839920044,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_02862,vector,11,0.5512577295303345,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_00605,vector,12,0.5512391924858093,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_04020,vector,13,0.5497550964355469,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_02990,vector,14,0.5495416522026062,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00054,C_02870,vector,15,0.5475119352340698,0.06352099990181159,2026-03-23T19:07:37.897013+00:00
Q_00055,C_00339,vector,1,0.6820988655090332,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_01940,vector,2,0.6630498170852661,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_04642,vector,3,0.6529014110565186,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_04157,vector,4,0.6512459516525269,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_03622,vector,5,0.6504256129264832,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_03549,vector,6,0.6491413712501526,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_01741,vector,7,0.6454064846038818,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_03645,vector,8,0.6422291398048401,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_03695,vector,9,0.6416305899620056,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_03033,vector,10,0.6412972211837769,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_01521,vector,11,0.6407119631767273,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_01149,vector,12,0.6395910978317261,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_04907,vector,13,0.6383054852485657,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_03559,vector,14,0.6381968259811401,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00055,C_01389,vector,15,0.6379244327545166,0.08257700005742663,2026-03-23T19:07:37.903747+00:00
Q_00056,C_01366,vector,1,0.800398588180542,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_04128,vector,2,0.7822859287261963,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_00324,vector,3,0.7805653214454651,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_01089,vector,4,0.7782022356987,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_01074,vector,5,0.7765086889266968,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_03153,vector,6,0.7763189077377319,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_00418,vector,7,0.7758098244667053,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_02123,vector,8,0.7756847143173218,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_02711,vector,9,0.7756847143173218,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_04291,vector,10,0.7752460241317749,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_04449,vector,11,0.774854302406311,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_04896,vector,12,0.7742450833320618,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_00524,vector,13,0.773482620716095,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_03355,vector,14,0.7734641432762146,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00056,C_03935,vector,15,0.7726356387138367,0.06614500011892233,2026-03-23T19:07:37.910931+00:00
Q_00057,C_01940,vector,1,0.6556640863418579,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_04782,vector,2,0.6348215937614441,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_04338,vector,3,0.6318435668945312,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_01784,vector,4,0.6304048895835876,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_02528,vector,5,0.6284182071685791,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_01544,vector,6,0.6261300444602966,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_02914,vector,7,0.6148713231086731,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_01739,vector,8,0.6080125570297241,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_04541,vector,9,0.6078912615776062,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_01949,vector,10,0.6078912615776062,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_00605,vector,11,0.6070731282234192,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_01292,vector,12,0.6058103442192078,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_02591,vector,13,0.6041011810302734,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_04007,vector,14,0.6033334732055664,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00057,C_02030,vector,15,0.6027827262878418,0.08740299995224632,2026-03-23T19:07:37.917134+00:00
Q_00058,C_04782,vector,1,0.5436418652534485,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_00605,vector,2,0.5023838877677917,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_03903,vector,3,0.4866281747817993,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_00270,vector,4,0.4759063720703125,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_02528,vector,5,0.4682229459285736,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_01439,vector,6,0.4654909670352936,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_01940,vector,7,0.46269893646240234,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_04283,vector,8,0.45798447728157043,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_04411,vector,9,0.4563646614551544,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_02591,vector,10,0.45105960965156555,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_02428,vector,11,0.4457661509513855,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_02862,vector,12,0.4427993893623352,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_00590,vector,13,0.4421987235546112,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_00622,vector,14,0.4420925974845886,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00058,C_00108,vector,15,0.44135963916778564,0.06482599997070793,2026-03-23T19:07:37.923047+00:00
Q_00059,C_04782,vector,1,0.5142512321472168,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_01439,vector,2,0.5075698494911194,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_04178,vector,3,0.47997990250587463,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_00270,vector,4,0.45825687050819397,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_03903,vector,5,0.4572465121746063,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_02591,vector,6,0.4556492567062378,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_04423,vector,7,0.45425495505332947,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_04890,vector,8,0.4520135521888733,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_03795,vector,9,0.4432290494441986,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_00190,vector,10,0.4432290494441986,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_02862,vector,11,0.4428832530975342,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_04007,vector,12,0.44227540493011475,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_03228,vector,13,0.44205427169799805,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_03214,vector,14,0.441376656293869,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00059,C_01784,vector,15,0.4395902454853058,0.056847999985620845,2026-03-23T19:07:37.929258+00:00
Q_00060,C_01940,vector,1,0.6688840389251709,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_00423,vector,2,0.603678286075592,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_01199,vector,3,0.6028830409049988,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_04907,vector,4,0.6015152931213379,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_04946,vector,5,0.6008551716804504,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_03622,vector,6,0.5996612906455994,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_04608,vector,7,0.598432719707489,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_03619,vector,8,0.5969005823135376,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_03104,vector,9,0.5950252413749695,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_03373,vector,10,0.5912878513336182,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_02857,vector,11,0.5868930816650391,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_03695,vector,12,0.5856260657310486,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_00339,vector,13,0.5844933986663818,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_00103,vector,14,0.5833736658096313,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00060,C_04369,vector,15,0.5793886184692383,0.06300199993347633,2026-03-23T19:07:37.934535+00:00
Q_00061,C_02285,vector,1,0.5499351024627686,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_00610,vector,2,0.5215771198272705,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_01603,vector,3,0.5060631036758423,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_00387,vector,4,0.4929845631122589,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_00004,vector,5,0.48990175127983093,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_01327,vector,6,0.476928174495697,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_01752,vector,7,0.4704020619392395,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_04442,vector,8,0.45818009972572327,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_01768,vector,9,0.4489331543445587,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_01212,vector,10,0.44866853952407837,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_01413,vector,11,0.44526660442352295,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_02547,vector,12,0.44451284408569336,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_02522,vector,13,0.4432850778102875,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_01113,vector,14,0.4415847957134247,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00061,C_04614,vector,15,0.43823084235191345,0.05755099982707179,2026-03-23T19:07:37.942712+00:00
Q_00062,C_01603,vector,1,0.6518779993057251,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_01752,vector,2,0.6054016351699829,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_01327,vector,3,0.591423749923706,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_00387,vector,4,0.5718300342559814,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_04442,vector,5,0.5644945502281189,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_02522,vector,6,0.5604236721992493,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_03058,vector,7,0.5601562857627869,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_03441,vector,8,0.5557242035865784,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_04626,vector,9,0.5555576086044312,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_03633,vector,10,0.5540636777877808,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_04946,vector,11,0.5535083413124084,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_02285,vector,12,0.5516175031661987,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_03697,vector,13,0.5506672263145447,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_04864,vector,14,0.5495555400848389,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00062,C_04614,vector,15,0.5486376285552979,0.0853709998409613,2026-03-23T19:07:37.948139+00:00
Q_00063,C_00004,vector,1,0.5196666121482849,0.06012100016050681,2026-03-23T19:07:37.954703+00:00
Q_00063,C_00610,vector,2,0.49519962072372437,0.06012100016050681,2026-03-23T19:07:37.954703+00:00
Q_00063,C_02285,vector,3,0.43601465225219727,0.06012100016050681,2026-03-23T19:07:37.954703+00:00
