query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00057,C_00031,bm25,4,23.00357824881426,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_03897,bm25,5,22.91285991714481,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_04539,bm25,6,22.904476234715027,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_01663,bm25,7,22.84570126233751,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_00705,bm25,8,22.842674356388763,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_04858,bm25,9,22.829899830578704,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_01502,bm25,10,22.820452976077824,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_01585,bm25,11,22.798269063293738,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_03479,bm25,12,22.76724638108239,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_01096,bm25,13,22.722462678868297,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_01327,bm25,14,22.69834392953553,410.8784279999327,2026-03-20T20:17:26.620840
Q_00057,C_04303,bm25,15,22.682475525987044,410.8784279999327,2026-03-20T20:17:26.620840
Q_00058,C_01503,bm25,1,5.608745713858728,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_04858,bm25,2,5.6047119564869625,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_03897,bm25,3,5.5960852968613795,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_04782,bm25,4,5.588106781993613,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_00901,bm25,5,5.572589687361085,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_00031,bm25,6,5.542063093215745,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_03695,bm25,7,5.540772882020044,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_00705,bm25,8,5.54002830933906,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_01502,bm25,9,5.531380534918746,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_03404,bm25,10,5.529068184819676,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_04539,bm25,11,5.5255504333885215,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_03930,bm25,12,5.525315996649225,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_01585,bm25,13,5.518512570248327,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_04125,bm25,14,5.511586446126167,355.57140100002016,2026-03-20T20:17:27.719588
Q_00058,C_03491,bm25,15,5.506288694915976,355.57140100002016,2026-03-20T20:17:27.719588
Q_00059,C_01716,bm25,1,5.652365849798919,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_01503,bm25,2,5.582288137453893,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_04858,bm25,3,5.578218283846196,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_03897,bm25,4,5.569517242746187,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_04782,bm25,5,5.561918500799014,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_00901,bm25,6,5.545954903080937,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_00031,bm25,7,5.515806807911544,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_03695,bm25,8,5.514230086207942,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_00705,bm25,9,5.5134263450046435,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_01502,bm25,10,5.50490635958832,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_03404,bm25,11,5.502740298467994,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_04539,bm25,12,5.499696158787737,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_03930,bm25,13,5.498748763988466,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_01585,bm25,14,5.491992098900257,200.8905950000326,2026-03-20T20:17:28.994555
Q_00059,C_04125,bm25,15,5.485170467436027,200.8905950000326,2026-03-20T20:17:28.994555
Q_00060,C_01716,bm25,1,12.54143141016613,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_00901,bm25,2,12.311188849750206,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_03695,bm25,3,12.27608665301556,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_00031,bm25,4,12.255499308257486,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_01502,bm25,5,12.214508634741184,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_03902,bm25,6,12.191742522759814,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_01261,bm25,7,12.180808544710304,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_04539,bm25,8,12.180506987982204,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_04125,bm25,9,12.164501131069011,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_01663,bm25,10,12.078240043540816,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_00202,bm25,11,12.06719140971074,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_01592,bm25,12,12.04802864665658,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_00033,bm25,13,12.02488025296557,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_00108,bm25,14,12.021839935870782,197.798865999971,2026-03-20T20:17:29.939777
Q_00060,C_00592,bm25,15,12.012387275061815,197.798865999971,2026-03-20T20:17:29.939777
Q_00061,C_01209,bm25,1,60.881699466946685,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_01096,bm25,2,60.67623909945412,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_03611,bm25,3,60.586118823985856,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_01663,bm25,4,60.46938696058793,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_00085,bm25,5,60.067099580377686,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_00255,bm25,6,60.061580581219935,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_02181,bm25,7,60.028498865438465,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_00148,bm25,8,60.00407232323393,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_01503,bm25,9,59.99993210113024,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_02685,bm25,10,59.913731201930155,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_00746,bm25,11,59.84960640817973,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_01206,bm25,12,59.81341179415486,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_02112,bm25,13,59.773186737241986,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_02454,bm25,14,59.60274646828271,227.35542899999928,2026-03-20T20:17:31.306812
Q_00061,C_02204,bm25,15,59.57673085027781,227.35542899999928,2026-03-20T20:17:31.306812
Q_00062,C_01209,bm25,1,32.390515381208075,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_01096,bm25,2,32.29219972874964,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_03611,bm25,3,32.20179176901495,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_01663,bm25,4,32.16003375411241,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_02181,bm25,5,31.998144182396125,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_01503,bm25,6,31.97251209559368,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_02685,bm25,7,31.94332929670732,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_00085,bm25,8,31.92624427712325,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_00148,bm25,9,31.924111224348245,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_00746,bm25,10,31.92191981702399,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_00255,bm25,11,31.88751082380549,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_04626,bm25,12,31.88394519309164,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_01206,bm25,13,31.862211743335664,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_01564,bm25,14,31.857684985522685,125.85445399997752,2026-03-20T20:17:32.211742
Q_00062,C_02305,bm25,15,31.857684985522685,125.85445399997752,2026-03-20T20:17:32.211742
Q_00063,C_01209,bm25,1,47.81806045263656,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_03611,bm25,2,47.6461093149617,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_00255,bm25,3,47.40947876616703,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_01503,bm25,4,47.322906703492855,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_02685,bm25,5,47.3181085105193,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_02181,bm25,6,47.29530522845218,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_00085,bm25,7,47.25521494660649,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_00148,bm25,8,47.17846042359525,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_00881,bm25,9,47.01169145544437,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_02204,bm25,10,46.87114650802511,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_03499,bm25,11,46.77422243171784,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_04626,bm25,12,46.740681662177096,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_00746,bm25,13,46.678228011877415,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_04364,bm25,14,46.65448053647306,168.54016799993587,2026-03-20T20:17:33.036007
Q_00063,C_00031,bm25,15,46.568786113583,168.54016799993587,2026-03-20T20:17:33.036007
Q_00064,C_00085,bm25,1,10.507915104825134,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_02699,bm25,2,10.382648305076946,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_02685,bm25,3,10.368456735705845,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_02204,bm25,4,10.336730247719531,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_03584,bm25,5,10.288757965015384,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_01254,bm25,6,10.22343329753801,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_02749,bm25,7,10.172421453480291,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_01752,bm25,8,10.137165482518038,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_00772,bm25,9,10.090354270522852,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_01327,bm25,10,10.048155811965415,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_03856,bm25,11,10.037922202539812,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_01778,bm25,12,10.036290189006015,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_01926,bm25,13,10.033662507357551,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_02483,bm25,14,10.015096963523185,156.25549999992927,2026-03-20T20:17:33.719437
Q_00064,C_03202,bm25,15,10.014778054906314,156.25549999992927,2026-03-20T20:17:33.719437
Q_00065,C_01209,bm25,1,27.43562890882179,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_00746,bm25,2,27.29590219024109,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_00148,bm25,3,27.17667559547152,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_01503,bm25,4,27.16738794041161,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_03611,bm25,5,27.140727021604626,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_02685,bm25,6,27.043320324078188,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_02181,bm25,7,27.007219771643324,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_00085,bm25,8,26.964695484503125,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_01502,bm25,9,26.95944105258972,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_02204,bm25,10,26.892853771015023,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_03499,bm25,11,26.87079729503543,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_02620,bm25,12,26.850465711532973,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_04850,bm25,13,26.830322758719564,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_00901,bm25,14,26.716996573076127,176.96573800003534,2026-03-20T20:17:34.604664
Q_00065,C_00881,bm25,15,26.68455703938391,176.96573800003534,2026-03-20T20:17:34.604664
Q_00066,C_01209,bm25,1,41.01797731957659,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_00028,bm25,2,40.92447416734291,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_01663,bm25,3,40.896963123976704,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_04304,bm25,4,40.83140927951968,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_03611,bm25,5,40.6773255715493,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_02112,bm25,6,40.65600584794339,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_01096,bm25,7,40.650151244461625,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_02109,bm25,8,40.62259774266819,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_03141,bm25,9,40.598801599592925,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_01503,bm25,10,40.55982679241367,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_00148,bm25,11,40.55353941431792,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_02685,bm25,12,40.42328982685237,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_00031,bm25,13,40.41059830793351,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_00746,bm25,14,40.39856264425351,274.44588499997735,2026-03-20T20:17:35.668330
Q_00066,C_04789,bm25,15,40.31654886193866,274.44588499997735,2026-03-20T20:17:35.668330
Q_00067,C_01663,bm25,1,35.678764997463425,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_01209,bm25,2,35.66671849288375,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_01096,bm25,3,35.61872222625217,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_03611,bm25,4,35.52778706582263,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_00085,bm25,5,35.44215162459638,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_02685,bm25,6,35.422517204119075,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_01503,bm25,7,35.41196727098663,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_00148,bm25,8,35.31919918328214,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_02181,bm25,9,35.257970822685856,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_00255,bm25,10,35.222547612282135,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_02781,bm25,11,34.941259080912566,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_04626,bm25,12,34.93953166991026,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_02699,bm25,13,34.9303282826041,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_02204,bm25,14,34.91775367048213,231.14269999996395,2026-03-20T20:17:36.707727
Q_00067,C_04543,bm25,15,34.89373406319492,231.14269999996395,2026-03-20T20:17:36.707727
Q_00068,C_00746,bm25,1,28.852984483997854,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_00148,bm25,2,28.764898292984324,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_01503,bm25,3,28.7513068471929,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_02685,bm25,4,28.658582769989476,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_00085,bm25,5,28.63600369063627,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_03611,bm25,6,28.608750446401174,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_01778,bm25,7,28.556955245124648,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_03105,bm25,8,28.53136613301978,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_01502,bm25,9,28.48450584563418,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_00881,bm25,10,28.48295064300362,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_04524,bm25,11,28.39965549407223,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_02620,bm25,12,28.37409864558081,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_02204,bm25,13,28.34985180870683,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_02181,bm25,14,28.302475605959664,234.0107899999566,2026-03-20T20:17:37.209772
Q_00068,C_02699,bm25,15,28.290756879405585,234.0107899999566,2026-03-20T20:17:37.209772
Q_00069,C_01209,bm25,1,44.27666383988577,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_00085,bm25,2,43.70344076296754,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_02685,bm25,3,43.554744722203814,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_00148,bm25,4,43.31189253581861,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_02204,bm25,5,43.24827239022752,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_01778,bm25,6,43.088521837001544,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_03105,bm25,7,42.93136013025365,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_02699,bm25,8,42.84066769944832,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_01752,bm25,9,42.82192518250434,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_02749,bm25,10,42.71297324514797,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_03749,bm25,11,42.60534513953811,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_02285,bm25,12,42.51179237449337,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_02740,bm25,13,42.32089833393789,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_02792,bm25,14,42.3186262091483,232.80324000006655,2026-03-20T20:17:38.320861
Q_00069,C_03927,bm25,15,42.01821455430501,232.80324000006655,2026-03-20T20:17:38.320861
Q_00070,C_00766,bm25,1,11.21588830636581,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_00698,bm25,2,11.205500021060612,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_00619,bm25,3,11.184155247857314,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_00028,bm25,4,11.181175582154331,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_03799,bm25,5,11.175215658603545,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_01037,bm25,6,11.165954772312883,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_01209,bm25,7,11.161461465576782,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_01663,bm25,8,11.156620891238862,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_04471,bm25,9,11.147111113708966,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_02030,bm25,10,11.140771217613114,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_01096,bm25,11,11.137080141802588,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_01398,bm25,12,11.133850248850738,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_04304,bm25,13,11.121916978316536,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_02685,bm25,14,11.118058065904089,177.38532699991083,2026-03-20T20:17:38.499768
Q_00070,C_01503,bm25,15,11.117061999827303,177.38532699991083,2026-03-20T20:17:38.499768
Q_00071,C_02685,bm25,1,3.6783993626177383,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_02828,bm25,2,3.642226922116906,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_02658,bm25,3,3.63879194957236,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_01327,bm25,4,3.6337651139170086,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_02410,bm25,5,3.6335722496599994,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_01159,bm25,6,3.6212795308407633,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_04344,bm25,7,3.6182751699541575,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_03897,bm25,8,3.600963750770276,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_02847,bm25,9,3.593138556457595,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_01803,bm25,10,3.5898663564985274,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_02784,bm25,11,3.5890981521543313,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_03202,bm25,12,3.5883905209257785,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_04364,bm25,13,3.5836760424247243,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_04641,bm25,14,3.561096822063034,218.79171199998385,2026-03-20T20:17:38.872614
Q_00071,C_03567,bm25,15,3.558252501248968,218.79171199998385,2026-03-20T20:17:38.872614
Q_00072,C_01209,bm25,1,41.08470961233659,325.3526080000029,2026-03-20T20:17:39.492307
Q_00072,C_01663,bm25,2,40.79232661538854,325.3526080000029,2026-03-20T20:17:39.492307
Q_00072,C_02030,bm25,3,40.742950147749205,325.3526080000029,2026-03-20T20:17:39.492307
Q_00072,C_00085,bm25,4,40.71539387153103,325.3526080000029,2026-03-20T20:17:39.492307
Q_00072,C_02685,bm25,5,40.65775686895518,325.3526080000029,2026-03-20T20:17:39.492307
Q_00072,C_00979,bm25,6,40.65739614575188,325.3526080000029,2026-03-20T20:17:39.492307
Q_00072,C_01503,bm25,7,40.63891546625872,325.3526080000029,2026-03-20T20:17:39.492307
Q_00072,C_00148,bm25,8,40.63218940938693,325.3526080000029,2026-03-20T20:17:39.492307
Q_00072,C_00255,bm25,9,40.597908561014656,325.3526080000029,2026-03-20T20:17:39.492307
