query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00153,C_15993,bm25,13.0,1.3795946800572116,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Кандидат не соответствует ключевым требованиям: позиция ""Ведущий инженер"" не соответствует ""Аналитик данных"", отсутствуют навыки Python/PowerBI, образование не соответствует требованиям (среднее специальное).",data,complex,Аналитик данных
Q_00153,C_23232,bm25,14.0,1.3777317015254564,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Кандидат не имеет высшего математического образования и не демонстрирует навыки Python/PowerBI, что критично для запроса.",data,complex,Аналитик данных
Q_00153,C_42194,bm25,15.0,1.3772477723673604,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Кандидат не имеет опыта с Python, PowerBI или высшим математическим образованием, что критично для позиции.",data,complex,Аналитик данных
Q_00154,C_37247,bm25,1.0,1.3966351549934315,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_12450,bm25,2.0,1.385102027499311,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_21616,bm25,3.0,1.3824432844048655,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_04690,bm25,4.0,1.3802439436272145,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_42194,bm25,5.0,1.3772477723673604,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_43620,bm25,6.0,1.374810265439785,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_09203,bm25,7.0,1.3744668873758747,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_00068,bm25,8.0,1.3719757084405717,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_10157,bm25,9.0,1.3701243943177202,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_37981,bm25,10.0,1.367504396696828,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_23970,bm25,11.0,1.366124122124538,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_36305,bm25,12.0,1.3633822961831248,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_08308,bm25,13.0,1.3606738579435065,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_26003,bm25,14.0,1.3593153560284328,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00154,C_27299,bm25,15.0,1.3582387791531,625.3979569992225,2026-03-29T21:13:31.990197,,,,,data,complex,Финансовый аналитик Звук Бизнес
Q_00155,C_37247,bm25,1.0,2.142762787945983,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_12450,bm25,2.0,2.1224086155455355,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_21616,bm25,3.0,2.12220643126982,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_08308,bm25,4.0,2.1142144012832422,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_00068,bm25,5.0,2.108148590285116,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_04690,bm25,6.0,2.1041541255483343,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_10157,bm25,7.0,2.1019261368812896,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_09203,bm25,8.0,2.093448316865282,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_27299,bm25,9.0,2.0891158381833312,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_26003,bm25,10.0,2.083074690840721,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_31545,bm25,11.0,2.08260654190886,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_16889,bm25,12.0,2.0810307303262663,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_30231,bm25,13.0,2.0737421674837835,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_23478,bm25,14.0,2.069467479414268,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00155,C_08011,bm25,15.0,2.06763337753524,642.9718780000258,2026-03-29T21:13:32.635613,,,,,data,complex,Старший системный аналитик
Q_00156,C_03330,bm25,1.0,1.4966528728661066,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_26696,bm25,2.0,1.496570008171293,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_17205,bm25,3.0,1.4934601200956312,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_42125,bm25,4.0,1.4929001186518092,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_12450,bm25,5.0,1.487043496308181,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_44496,bm25,6.0,1.4855432489856948,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_35135,bm25,7.0,1.4853949596475453,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_14908,bm25,8.0,1.4851941298363,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_04312,bm25,9.0,1.4816033727252405,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_43332,bm25,10.0,1.4806396209967854,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_17454,bm25,11.0,1.4784736446569642,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_42694,bm25,12.0,1.476032022033788,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_30231,bm25,13.0,1.4746230092780914,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_34693,bm25,14.0,1.473929652113939,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00156,C_43290,bm25,15.0,1.4734620935962872,450.02708500032895,2026-03-29T21:13:33.088536,,,,,data,complex,Младший аналитик
Q_00157,C_33427,bm25,1.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_09501,bm25,2.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_33419,bm25,3.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_33418,bm25,4.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_09506,bm25,5.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_33407,bm25,6.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_09518,bm25,7.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_09523,bm25,8.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_09524,bm25,9.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_39625,bm25,10.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_09529,bm25,11.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_33387,bm25,12.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_09533,bm25,13.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_33384,bm25,14.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00157,C_09538,bm25,15.0,0.0,613.238125000862,2026-03-29T21:13:33.704501,,,,,data,complex,Аналитик со знанием английского языка
Q_00158,C_44739,bm25,1.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44738,bm25,2.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_00019,bm25,3.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_00032,bm25,4.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44721,bm25,5.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_00016,bm25,6.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44724,bm25,7.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44725,bm25,8.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44727,bm25,9.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44728,bm25,10.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44730,bm25,11.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44731,bm25,12.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44734,bm25,13.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44735,bm25,14.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00158,C_44744,bm25,15.0,0.0,554.0740300002653,2026-03-29T21:13:34.262081,,,,,data,complex,Системный аналитик
Q_00159,C_00002,bm25,1.0,0.0,628.347321999172,2026-03-29T21:13:34.895626,,True,0.0,"Кандидат не имеет опыта в аналитике/продуктовом анализе, навыки SQL отсутствуют, желаемая позиция не соответствует запросу.",data,complex,Аналитик данных (SQL)
Q_00159,C_44744,bm25,2.0,0.0,628.347321999172,2026-03-29T21:13:34.895626,,True,0.0,"Отсутствие опыта в анализе данных, SQL и ad-hoc запросах, несоответствие должности.",data,complex,Аналитик данных (SQL)
Q_00159,C_00004,bm25,3.0,0.0,628.347321999172,2026-03-29T21:13:34.895626,,True,0.0,"Отсутствие опыта в аналитике/продуктовом анализе, ключевое требование не выполнено.",data,complex,Аналитик данных (SQL)
Q_00159,C_44742,bm25,4.0,0.0,628.347321999172,2026-03-29T21:13:34.895626,,True,0.0,"Кандидат не соответствует запросу: работа удаленно (запрос - на месте), ожидаемая зарплата ниже указанной.",data,complex,Аналитик данных (SQL)
Q_00159,C_44741,bm25,5.0,0.0,628.347321999172,2026-03-29T21:13:34.895626,,True,0.0,Отсутствие опыта в аналитике/SQL и несоответствие формату работы.,data,complex,Аналитик данных (SQL)
Q_00159,C_00020,bm25,6.0,0.0,628.347321999172,2026-03-29T21:13:34.895626,,True,0.0,"Кандидат не имеет опыта в аналитике данных, SQL или работе с справочниками. Его опыт связан с розничной торговлей и обучением персонала, что не соответствует ключевым требованиям вакансии.",data,complex,Аналитик данных (SQL)
