query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00106,C_35303,sql_hr,4.0,5.969903945922852,114120.0,2026-04-03T01:14:11.633857+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00106,C_34454,sql_hr,5.0,5.905243873596191,114120.0,2026-04-03T01:14:11.633857+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00106,C_37097,sql_hr,6.0,5.536367416381836,114120.0,2026-04-03T01:14:11.633857+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00106,C_18004,sql_hr,7.0,5.450764179229736,114120.0,2026-04-03T01:14:11.633857+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00106,C_22094,sql_hr,8.0,5.309882164001465,114120.0,2026-04-03T01:14:11.633857+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00106,C_11126,sql_hr,9.0,4.836750984191895,114120.0,2026-04-03T01:14:11.633857+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00107,C_27229,sql_hr,1.0,5.4105377197265625,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_24195,sql_hr,2.0,5.381822109222412,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_25778,sql_hr,3.0,5.307648658752441,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_27912,sql_hr,4.0,5.280936241149902,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_23732,sql_hr,5.0,5.248240470886231,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_24192,sql_hr,6.0,5.220435619354248,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_24080,sql_hr,7.0,5.167625904083252,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_27898,sql_hr,8.0,5.129986763000488,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_27901,sql_hr,9.0,5.126993656158447,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_27018,sql_hr,10.0,5.03377103805542,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_25859,sql_hr,11.0,4.892329692840576,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_25138,sql_hr,12.0,4.881641387939453,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_23641,sql_hr,13.0,4.687025547027588,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_25294,sql_hr,14.0,4.639171600341797,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00107,C_27905,sql_hr,15.0,4.428893089294434,111972.0,2026-04-03T01:16:03.606805+00:00,,,,,frontend,fuzzy,Frontend (JavaScript-разработчик)
Q_00108,C_40919,sql_hr,1.0,6.694734573364258,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_37031,sql_hr,2.0,6.671066761016846,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_32604,sql_hr,3.0,6.620354652404785,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_26596,sql_hr,4.0,6.576848030090332,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_32367,sql_hr,5.0,6.5316972732543945,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_35303,sql_hr,6.0,6.482616901397705,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_26385,sql_hr,7.0,6.439281463623047,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_27906,sql_hr,8.0,6.3497233390808105,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_39340,sql_hr,9.0,6.232885360717773,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_27912,sql_hr,10.0,6.200841426849365,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_23905,sql_hr,11.0,6.194086074829102,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_38671,sql_hr,12.0,6.133835315704346,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_37014,sql_hr,13.0,6.100775718688965,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_41718,sql_hr,14.0,6.079636573791504,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00108,C_40625,sql_hr,15.0,6.049772262573242,114070.0,2026-04-03T01:17:57.677549+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00109,C_05164,sql_hr,1.0,7.195615291595459,168852.0,2026-04-03T01:20:46.530612+00:00,,True,2.0,"Основная роль — фронтенд; подтвержден Vue.js и опыт с Node.js (NodeJS+Meteor), создание интерфейсов/компонентов; опыт высокий, формат и зарплата не противоречат.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_26099,sql_hr,2.0,6.95958423614502,168852.0,2026-04-03T01:20:46.530612+00:00,,True,0.0,"Основная роль фронтенд совпадает, но ключевой стек не подтвержден: нет Vue.js, Node.js указан лишь как взаимодействие с сервером; стек кандидата — JS/Angular/jQuery.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_39771,sql_hr,3.0,6.930123805999756,168852.0,2026-04-03T01:20:46.530612+00:00,,True,0.0,"Роль Frontend совпадает и есть Node.js, но нет подтверждения опыта с Vue.js — ключевой стек (Vue + Node) не соблюден.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_40706,sql_hr,4.0,6.872177600860596,168852.0,2026-04-03T01:20:46.530612+00:00,,True,2.0,"Роль фронтенд совпадает; в навыках подтверждены Vue.js и Node.js, опыт >7 лет, работа в команде и разработка компонентов вероятны — критичных несоответствий нет.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_14106,sql_hr,5.0,6.81395435333252,168852.0,2026-04-03T01:20:46.530612+00:00,,True,0.0,Требуются опытный фронтенд с Vue.js и Node.js; у кандидата нет подтвержденного опыта фронтенда и отсутствует Node.js — ключевой стек и специализация не подтверждены.,frontend,fuzzy,Frontend-разработчик
Q_00109,C_44183,sql_hr,6.0,6.794449806213379,168852.0,2026-04-03T01:20:46.530612+00:00,,True,0.0,"Запрос — фронтенд с опытом Vue.js и Node.js; у кандидата Node.js есть, но Vue.js не указан — ключевой стек не подтверждён.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_38671,sql_hr,7.0,6.706924915313721,168852.0,2026-04-03T01:20:46.530612+00:00,,True,0.0,Требуются Vue.js и Node.js; у кандидата нет подтвержденного опыта с Vue и мало подтвержденного фронтенд-разработки — в основном ИТ-роль.,frontend,fuzzy,Frontend-разработчик
Q_00109,C_44022,sql_hr,8.0,6.692416191101074,168852.0,2026-04-03T01:20:46.530612+00:00,,True,2.0,"Роль фронтенд совпадает, есть опыт с Vue.js и Node.js, разработка фронта/компонентов и командная работа подтверждены; критичных несоответствий по формату/локации не указано.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_30952,sql_hr,9.0,6.654036045074463,168852.0,2026-04-03T01:20:46.530612+00:00,,True,0.0,"Требуются Vue.js и Node.js; у кандидата подтверждена верстка/базовый Vue, Node.js не указан, релевантного опыта фронтенда в проектах нет — ключевой стек и опыт не подтверждены.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_06034,sql_hr,10.0,6.645347595214844,168852.0,2026-04-03T01:20:46.530612+00:00,,True,1.0,Опытный фронтенд с Vue и компонентами подтверждён; опыта Node.js не указано. Работа в команде есть.,frontend,fuzzy,Frontend-разработчик
Q_00109,C_35032,sql_hr,11.0,6.625376224517822,168852.0,2026-04-03T01:20:46.530612+00:00,,True,0.0,"Фронтенд‑роль есть и есть Node.js, но отсутствует опыт с Vue.js — ключевой стек запроса.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_23009,sql_hr,12.0,6.623467445373535,168852.0,2026-04-03T01:20:46.530612+00:00,,True,0.0,"Требуются Vue.js и Node.js у опытного фронтенда; у кандидата опыт junior без Vue, Node не подтвержден в проектах.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_27595,sql_hr,13.0,6.580427169799805,168852.0,2026-04-03T01:20:46.530612+00:00,,True,1.0,"Роль фронтенд совпадает, Vue подтвержден и опыт создания компонентов есть; Node.js не указан.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_39907,sql_hr,14.0,6.541499137878418,168852.0,2026-04-03T01:20:46.530612+00:00,,True,0.0,"Основная роль фронтенд совпадает, но ключевой стек не подтвержден: нет Vue.js (указан React/Angular), хотя Node.js есть — критичное несоответствие.",frontend,fuzzy,Frontend-разработчик
Q_00109,C_01778,sql_hr,15.0,6.463617324829102,168852.0,2026-04-03T01:20:46.530612+00:00,,True,1.0,"Роль фронтенда совпадает, есть опыт с Vue.js; Node.js заявлен на базовом уровне и слабо подтвержден, общий коммерческий опыт FE невелик для «опытного» — частичный матч.",frontend,fuzzy,Frontend-разработчик
Q_00110,C_31369,sql_hr,1.0,7.173362731933594,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_01503,sql_hr,2.0,7.126469612121582,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_43031,sql_hr,3.0,7.108421802520752,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_20184,sql_hr,4.0,7.073864459991455,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_33791,sql_hr,5.0,6.734400272369385,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_30296,sql_hr,6.0,6.711424350738525,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_14751,sql_hr,7.0,6.661250114440918,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_44044,sql_hr,8.0,6.589030742645264,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_27437,sql_hr,9.0,6.580931186676025,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_39153,sql_hr,10.0,6.555515766143799,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_30420,sql_hr,11.0,6.266241073608398,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_34601,sql_hr,12.0,6.259031295776367,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_30417,sql_hr,13.0,6.244162559509277,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_32285,sql_hr,14.0,6.226620197296143,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00110,C_15409,sql_hr,15.0,6.152754306793213,139896.0,2026-04-03T01:23:06.428047+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00111,C_24504,sql_hr,1.0,6.580434322357178,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_22211,sql_hr,2.0,6.360163688659668,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_26361,sql_hr,3.0,6.329596042633057,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_26260,sql_hr,4.0,6.230495452880859,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_26139,sql_hr,5.0,5.954639434814453,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_24393,sql_hr,6.0,5.946374416351318,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_23544,sql_hr,7.0,5.928006172180176,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_23638,sql_hr,8.0,5.823065757751465,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_25592,sql_hr,9.0,5.80995512008667,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_23078,sql_hr,10.0,5.671175003051758,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_24604,sql_hr,11.0,5.644537925720215,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_22569,sql_hr,12.0,5.448188304901123,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_24157,sql_hr,13.0,5.442202091217041,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_22320,sql_hr,14.0,5.359260082244873,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00111,C_24391,sql_hr,15.0,5.323063850402832,102885.0,2026-04-03T01:24:49.314447+00:00,,,,,data,fuzzy,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00112,C_33808,sql_hr,1.0,7.907586097717285,147658.0,2026-04-03T01:27:16.973973+00:00,,,,,backend,fuzzy,Системный аналитик
Q_00112,C_29760,sql_hr,2.0,7.852519989013672,147658.0,2026-04-03T01:27:16.973973+00:00,,,,,backend,fuzzy,Системный аналитик
