query_id,candidate_id,rank,score,latency_ms,retrieved_at,search_system
Q_00066,C_00610,4.0,0.88,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_27739,5.0,0.85,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_20085,6.0,0.82,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_25778,7.0,0.8,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_14700,8.0,0.78,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_27595,9.0,0.75,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_09914,10.0,0.72,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_39960,11.0,0.7,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_20496,12.0,0.68,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_02589,13.0,0.65,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_01212,14.0,0.62,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_25262,15.0,0.6,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00067,C_01752,1.0,1.0,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_21124,2.0,1.0,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_34036,3.0,1.0,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_18112,4.0,1.0,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_08027,5.0,1.0,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_27240,6.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_41997,7.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_43732,8.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_27739,9.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_43391,10.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_12181,11.0,0.9,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_33821,12.0,0.8,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_14820,13.0,0.8,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_32673,14.0,0.5,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00067,C_39963,15.0,0.5,26540.55479499948,2026-04-05T17:30:45.562803,agent_rag
Q_00068,C_21124,1.0,1.0,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_18284,2.0,0.9,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_39273,3.0,0.8,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_18112,4.0,0.7,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_32036,5.0,0.6,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_12181,6.0,0.5,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_43391,7.0,0.4,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_39963,8.0,0.3,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_08599,9.0,0.2,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_29823,10.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_21336,11.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_40488,12.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_30691,13.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_14159,14.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00068,C_00343,15.0,0.1,24472.83615100241,2026-04-05T17:31:10.045814,agent_rag
Q_00069,C_27595,1.0,0.95,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_14700,2.0,0.92,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_39579,3.0,0.9,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_12403,4.0,0.88,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_31650,5.0,0.87,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_20219,6.0,0.85,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_41169,7.0,0.83,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_32916,8.0,0.82,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_27405,9.0,0.8,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_01212,10.0,0.78,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_42529,11.0,0.76,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_02285,12.0,0.75,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_39960,13.0,0.73,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_20085,14.0,0.71,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00069,C_22820,15.0,0.69,23725.787665996904,2026-04-05T17:31:33.782798,agent_rag
Q_00070,C_42529,1.0,0.95,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_16939,2.0,0.92,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_14700,3.0,0.9,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_16537,4.0,0.88,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_31650,5.0,0.85,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_27595,6.0,0.83,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_14794,7.0,0.8,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_36945,8.0,0.78,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_21168,9.0,0.75,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_35230,10.0,0.72,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_41894,11.0,0.7,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_36631,12.0,0.68,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_23973,13.0,0.65,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_43335,14.0,0.62,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00070,C_26186,15.0,0.6,23782.48154799803,2026-04-05T17:31:57.575136,agent_rag
Q_00072,C_43883,1.0,0.95,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_34508,2.0,0.92,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_14368,3.0,0.9,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_34705,4.0,0.88,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_33635,5.0,0.85,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_12433,6.0,0.83,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_19179,7.0,0.8,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_17237,8.0,0.78,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_14351,9.0,0.75,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_00254,10.0,0.72,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_16892,11.0,0.7,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_03048,12.0,0.68,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_16234,13.0,0.65,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_32988,14.0,0.63,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00072,C_11177,15.0,0.6,16681.237379001686,2026-04-05T17:32:31.558155,agent_rag
Q_00073,C_31487,1.0,0.95,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_27365,2.0,0.92,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_28264,3.0,0.9,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_29289,4.0,0.88,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_27735,5.0,0.85,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_42708,6.0,0.83,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_21135,7.0,0.8,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_27472,8.0,0.78,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_34702,9.0,0.75,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_28550,10.0,0.73,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_18262,11.0,0.7,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_26420,12.0,0.68,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_36889,13.0,0.65,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_25321,14.0,0.63,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00073,C_37029,15.0,0.6,19663.72977300125,2026-04-05T17:32:51.232001,agent_rag
Q_00074,C_31487,1.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_42986,2.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_17042,3.0,0.8,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_20154,4.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_11859,5.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_27735,6.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_34516,7.0,0.7,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_29289,8.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_19736,9.0,0.5,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_17957,10.0,0.5,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_25958,11.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_42708,12.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_15115,13.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_37029,14.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00074,C_10810,15.0,0.6,19633.67521400141,2026-04-05T17:33:10.877698,agent_rag
Q_00075,C_40488,1.0,0.95,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_38076,2.0,0.92,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_31152,3.0,0.9,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_11283,4.0,0.88,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_37783,5.0,0.87,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_20883,6.0,0.85,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_42708,7.0,0.83,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_10810,8.0,0.8,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_23175,9.0,0.78,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_36563,10.0,0.75,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_36902,11.0,0.72,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_05909,12.0,0.7,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_09779,13.0,0.68,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_35518,14.0,0.65,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00075,C_27892,15.0,0.62,33128.2343999992,2026-04-05T17:33:44.016154,agent_rag
Q_00076,C_31326,1.0,0.95,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_34333,2.0,0.92,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_28628,3.0,0.9,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_36654,4.0,0.88,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_10810,5.0,0.85,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_23175,6.0,0.83,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_07655,7.0,0.8,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_32444,8.0,0.78,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_36889,9.0,0.75,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_25321,10.0,0.72,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_29420,11.0,0.7,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_43282,12.0,0.68,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_33881,13.0,0.65,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_04946,14.0,0.62,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00076,C_27669,15.0,0.6,25485.90261000209,2026-04-05T17:34:09.511294,agent_rag
Q_00077,C_44731,1.0,0.95,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_28116,2.0,0.92,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_07339,3.0,0.9,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_31326,4.0,0.88,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_12556,5.0,0.85,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_11909,6.0,0.83,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_21054,7.0,0.82,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_35113,8.0,0.8,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_36654,9.0,0.78,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_43282,10.0,0.75,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_33881,11.0,0.73,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_14280,12.0,0.7,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_02145,13.0,0.68,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_14781,14.0,0.65,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00077,C_01020,15.0,0.62,20347.830331997106,2026-04-05T17:34:29.882304,agent_rag
Q_00078,C_41064,1.0,1.0,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_43282,2.0,0.9,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_33881,3.0,0.9,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_11283,4.0,0.9,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_37783,5.0,0.9,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_40488,6.0,0.8,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_35113,7.0,0.8,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_42708,8.0,0.8,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_10810,9.0,0.7,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_16063,10.0,0.7,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_11547,11.0,0.7,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_16192,12.0,0.7,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_24252,13.0,0.6,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_27472,14.0,0.5,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00078,C_26993,15.0,0.5,29702.586385999894,2026-04-05T17:34:59.594286,agent_rag
Q_00079,C_34333,1.0,0.95,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_28628,2.0,0.9,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_15115,3.0,0.85,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_05215,4.0,0.8,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_28835,5.0,0.75,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_18262,6.0,0.7,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_26993,7.0,0.65,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_28550,8.0,0.6,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_38076,9.0,0.55,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_31152,10.0,0.5,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_07382,11.0,0.45,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_27472,12.0,0.4,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_42708,13.0,0.35,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_34333,14.0,0.3,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00079,C_22834,15.0,0.25,29287.84360999998,2026-04-05T17:35:28.891542,agent_rag
Q_00080,C_33253,1.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_33880,2.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_36654,3.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_43282,4.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_33881,5.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_38758,6.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_39365,7.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_31210,8.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_38102,9.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_44296,10.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_05759,11.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_31986,12.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_42770,13.0,1.0,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_10810,14.0,0.8,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00080,C_21054,15.0,0.8,31256.02976400114,2026-04-05T17:36:00.157911,agent_rag
Q_00081,C_44377,1.0,0.98,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_13979,2.0,0.95,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_38834,3.0,0.94,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_43665,4.0,0.93,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_37790,5.0,0.92,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_37864,6.0,0.91,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_10363,7.0,0.9,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_32028,8.0,0.89,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_01370,9.0,0.88,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_21459,10.0,0.87,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_30434,11.0,0.85,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_04573,12.0,0.84,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_24391,13.0,0.83,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_34648,14.0,0.82,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00081,C_15656,15.0,0.8,27768.83571200233,2026-04-05T17:36:27.935836,agent_rag
Q_00082,C_01370,1.0,1.0,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_37864,2.0,0.9,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_43665,3.0,0.9,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_30875,4.0,0.85,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_28547,5.0,0.85,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_10363,6.0,0.8,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_37691,7.0,0.8,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_38834,8.0,0.8,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_44377,9.0,0.8,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_32028,10.0,0.8,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_24675,11.0,0.8,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_37790,12.0,0.75,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_21459,13.0,0.75,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_15656,14.0,0.7,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00082,C_38834,15.0,0.7,21424.278687001788,2026-04-05T17:36:49.370325,agent_rag
Q_00083,C_25294,1.0,0.95,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_17140,2.0,0.92,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_08378,3.0,0.9,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_39562,4.0,0.88,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_23324,5.0,0.85,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_21504,6.0,0.83,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_29460,7.0,0.8,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_14799,8.0,0.78,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_41273,9.0,0.75,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_01557,10.0,0.72,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_27091,11.0,0.7,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_11657,12.0,0.68,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_41637,13.0,0.65,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_08515,14.0,0.62,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00083,C_26396,15.0,0.6,17043.605982998997,2026-04-05T17:37:06.434386,agent_rag
Q_00084,C_12608,1.0,0.98,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_11581,2.0,0.95,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_43010,3.0,0.93,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_09043,4.0,0.92,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_17258,5.0,0.9,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_24605,6.0,0.88,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_29977,7.0,0.87,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_01943,8.0,0.85,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_35509,9.0,0.83,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_40148,10.0,0.81,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_16464,11.0,0.79,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_24937,12.0,0.77,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_37529,13.0,0.75,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_32191,14.0,0.73,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00084,C_24048,15.0,0.71,25243.32370100092,2026-04-05T17:37:31.688096,agent_rag
Q_00085,C_07595,1.0,0.95,17139.90791899778,2026-04-05T17:37:48.836988,agent_rag
Q_00085,C_41894,2.0,0.92,17139.90791899778,2026-04-05T17:37:48.836988,agent_rag
Q_00085,C_21715,3.0,0.9,17139.90791899778,2026-04-05T17:37:48.836988,agent_rag
Q_00085,C_13979,4.0,0.88,17139.90791899778,2026-04-05T17:37:48.836988,agent_rag
Q_00085,C_21537,5.0,0.85,17139.90791899778,2026-04-05T17:37:48.836988,agent_rag
Q_00085,C_33064,6.0,0.83,17139.90791899778,2026-04-05T17:37:48.836988,agent_rag
Q_00085,C_24675,7.0,0.8,17139.90791899778,2026-04-05T17:37:48.836988,agent_rag
Q_00085,C_06532,8.0,0.78,17139.90791899778,2026-04-05T17:37:48.836988,agent_rag
