query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00125,C_31658,sql_hr,7,2.0841360092163086,46563,198563,2026-03-23T16:38:17.208397+00:00
Q_00125,C_29957,sql_hr,8,1.7367589473724363,46563,198563,2026-03-23T16:38:17.208397+00:00
Q_00125,C_41343,sql_hr,9,4.270893096923828,46563,198563,2026-03-23T16:38:17.208397+00:00
Q_00126,C_41343,sql_hr,1,4.430214405059815,37625,173953,2026-03-23T16:41:11.164550+00:00
Q_00126,C_09209,sql_hr,2,2.8912346363067627,37625,173953,2026-03-23T16:41:11.164550+00:00
Q_00126,C_37790,sql_hr,3,1.882599115371704,37625,173953,2026-03-23T16:41:11.164550+00:00
Q_00126,C_05642,sql_hr,4,-0.8163210153579712,37625,173953,2026-03-23T16:41:11.164550+00:00
Q_00127,C_27905,sql_hr,1,4.682841300964356,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_24236,sql_hr,2,3.735827922821045,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_31877,sql_hr,3,3.661938190460205,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_29823,sql_hr,4,3.4931769371032715,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_24578,sql_hr,5,3.478461265563965,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_06201,sql_hr,6,4.756792068481445,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_05853,sql_hr,7,4.731414318084717,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_03246,sql_hr,8,4.389828681945801,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_04875,sql_hr,9,4.349749565124512,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_07696,sql_hr,10,3.936807632446289,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_24760,sql_hr,11,3.217963218688965,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_29388,sql_hr,12,3.2139463424682617,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_09209,sql_hr,13,4.921464920043945,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00127,C_18531,sql_hr,14,4.131382942199707,37407,178469,2026-03-23T16:44:09.642773+00:00
Q_00128,C_30122,sql_hr,1,3.490353345870972,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_31831,sql_hr,2,3.425057411193848,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_34301,sql_hr,3,3.1924633979797363,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_30880,sql_hr,4,2.980487823486328,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_30408,sql_hr,5,2.724374294281006,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_35294,sql_hr,6,2.658937931060791,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_36539,sql_hr,7,2.408942699432373,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_35336,sql_hr,8,1.800726056098938,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_39908,sql_hr,9,1.7577919960021973,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_38921,sql_hr,10,1.6519595384597778,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_00620,sql_hr,11,3.124300003051758,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_00913,sql_hr,12,2.8033556938171387,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_44137,sql_hr,13,2.797363758087158,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_42543,sql_hr,14,2.662814378738404,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00128,C_00226,sql_hr,15,2.460047721862793,48641,243906,2026-03-23T16:48:13.549280+00:00
Q_00129,C_05699,sql_hr,1,1.978013515472412,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_16786,sql_hr,2,1.7306005954742432,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_09235,sql_hr,3,1.623341083526611,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_20496,sql_hr,4,1.5188121795654297,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_25527,sql_hr,5,1.3381462097167969,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_39847,sql_hr,6,1.9656221866607664,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_40675,sql_hr,7,1.7694847583770752,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_36026,sql_hr,8,1.744847536087036,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_26888,sql_hr,9,1.2606276273727417,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_40068,sql_hr,10,2.93235445022583,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_32498,sql_hr,11,2.070450782775879,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_43319,sql_hr,12,1.8593833446502688,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_23532,sql_hr,13,1.7694846391677856,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_43741,sql_hr,14,1.5084527730941772,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00129,C_26092,sql_hr,15,1.2998528480529783,49516,241735,2026-03-23T16:52:15.281771+00:00
Q_00130,C_36889,sql_hr,1,0.6588130593299866,59734,232312,2026-03-23T16:56:07.587493+00:00
Q_00130,C_25321,sql_hr,2,0.6588130593299866,59734,232312,2026-03-23T16:56:07.587493+00:00
Q_00130,C_16892,sql_hr,3,-0.709698498249054,59734,232312,2026-03-23T16:56:07.587493+00:00
Q_00130,C_28033,sql_hr,4,-1.06574285030365,59734,232312,2026-03-23T16:56:07.587493+00:00
Q_00130,C_41064,sql_hr,5,-1.3464398384094238,59734,232312,2026-03-23T16:56:07.587493+00:00
Q_00131,C_26110,sql_hr,1,2.9057936668396,49656,214360,2026-03-23T16:59:41.951400+00:00
Q_00131,C_26090,sql_hr,2,2.731873750686645,49656,214360,2026-03-23T16:59:41.951400+00:00
Q_00131,C_26154,sql_hr,3,2.091865062713623,49656,214360,2026-03-23T16:59:41.951400+00:00
Q_00131,C_26133,sql_hr,4,1.4733572006225586,49656,214360,2026-03-23T16:59:41.951400+00:00
Q_00131,C_26100,sql_hr,5,1.4203989505767822,49656,214360,2026-03-23T16:59:41.951400+00:00
Q_00132,C_26867,sql_hr,1,4.043159484863281,50609,205296,2026-03-23T17:03:07.256876+00:00
Q_00132,C_19466,sql_hr,2,4.043159484863281,50609,205296,2026-03-23T17:03:07.256876+00:00
Q_00132,C_25918,sql_hr,3,3.5211806297302246,50609,205296,2026-03-23T17:03:07.256876+00:00
Q_00132,C_41064,sql_hr,4,3.282104253768921,50609,205296,2026-03-23T17:03:07.256876+00:00
Q_00132,C_05218,sql_hr,5,3.142455577850342,50609,205296,2026-03-23T17:03:07.256876+00:00
Q_00133,C_10336,sql_hr,1,0.5714918971061707,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10334,sql_hr,2,0.5168061256408691,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10094,sql_hr,3,0.2626192569732666,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10237,sql_hr,4,0.1485722810029983,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10290,sql_hr,5,-0.2259427607059478,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10332,sql_hr,6,-0.4540555477142334,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10680,sql_hr,7,-0.2487588077783584,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10548,sql_hr,8,-0.2710972428321838,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10921,sql_hr,9,-0.4791912138462066,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10575,sql_hr,10,-0.4904232621192932,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10494,sql_hr,11,-0.4970781207084656,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_18879,sql_hr,12,-0.1185792684555053,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_11085,sql_hr,13,-0.5426168441772461,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_11156,sql_hr,14,-0.9174431562423706,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00133,C_10972,sql_hr,15,-1.290552854537964,48750,221688,2026-03-23T17:06:48.936628+00:00
Q_00134,C_11669,sql_hr,1,0.9897537231445312,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_11357,sql_hr,2,0.5224481821060181,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_11596,sql_hr,3,0.104239210486412,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_11293,sql_hr,4,0.0066099651157855,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_11229,sql_hr,5,-0.1933313757181167,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_12307,sql_hr,6,1.465209722518921,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_11955,sql_hr,7,1.2671525478363037,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_12259,sql_hr,8,1.13521409034729,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_12070,sql_hr,9,1.1141983270645142,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_12003,sql_hr,10,0.9512169361114502,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_12403,sql_hr,11,2.014867782592773,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_12510,sql_hr,12,1.735015034675598,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_12807,sql_hr,13,0.2737952470779419,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_13720,sql_hr,14,1.3562417030334473,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00134,C_13356,sql_hr,15,0.7718972563743591,45562,224016,2026-03-23T17:10:32.960588+00:00
Q_00135,C_14159,sql_hr,1,3.74941349029541,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_14146,sql_hr,2,3.4019129276275635,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_14045,sql_hr,3,2.493651866912842,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_14535,sql_hr,4,2.285196304321289,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_14986,sql_hr,5,2.1223955154418945,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_29100,sql_hr,6,2.779882907867432,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_43444,sql_hr,7,1.9750397205352783,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_33892,sql_hr,8,1.9750397205352783,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_16892,sql_hr,9,1.404954195022583,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_11771,sql_hr,10,-1.1286754608154297,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_15447,sql_hr,11,3.131434679031372,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_15121,sql_hr,12,2.8192391395568848,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_15478,sql_hr,13,2.7941291332244877,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_15691,sql_hr,14,2.486203670501709,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00135,C_15134,sql_hr,15,2.0322723388671875,43531,222250,2026-03-23T17:14:15.213138+00:00
Q_00136,C_20195,sql_hr,1,4.383779525756836,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_17750,sql_hr,2,4.320599555969238,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_20693,sql_hr,3,3.850548505783081,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_19801,sql_hr,4,3.827303171157837,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_21624,sql_hr,5,3.429938316345215,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_33171,sql_hr,6,4.504684448242188,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_26429,sql_hr,7,4.032872676849365,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_23724,sql_hr,8,3.9905526638031006,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_34591,sql_hr,9,3.9489083290100098,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_25874,sql_hr,10,3.910527229309082,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_36862,sql_hr,11,4.477184772491455,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_37198,sql_hr,12,4.322493553161621,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_41057,sql_hr,13,4.28690242767334,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_37355,sql_hr,14,4.284792900085449,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00136,C_38465,sql_hr,15,4.0059814453125,43688,205906,2026-03-23T17:17:41.131505+00:00
Q_00138,C_36603,sql_hr,1,2.152961254119873,47531,204359,2026-03-23T17:24:44.187928+00:00
Q_00139,C_13899,sql_hr,1,3.91147780418396,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_13875,sql_hr,2,3.741581439971924,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_13802,sql_hr,3,3.014788150787353,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_28899,sql_hr,4,2.494478225708008,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_15718,sql_hr,5,2.433962821960449,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_14055,sql_hr,6,2.6663177013397217,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_14045,sql_hr,7,2.0629663467407227,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_14056,sql_hr,8,1.9650472402572632,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_14146,sql_hr,9,4.507399559020996,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_14139,sql_hr,10,3.1549437046051025,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_14096,sql_hr,11,2.638510227203369,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_14339,sql_hr,12,4.346632480621338,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_14255,sql_hr,13,3.20229434967041,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_14252,sql_hr,14,2.6267342567443848,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00139,C_14210,sql_hr,15,2.5262954235076904,39672,182906,2026-03-23T17:27:47.095795+00:00
Q_00140,C_01592,sql_hr,1,4.236193656921387,44563,183156,2026-03-23T17:30:50.251319+00:00
Q_00140,C_33797,sql_hr,2,3.742781400680542,44563,183156,2026-03-23T17:30:50.251319+00:00
Q_00141,C_43665,sql_hr,1,0.8968991041183472,46610,200500,2026-03-23T17:34:10.744993+00:00
Q_00141,C_05642,sql_hr,2,0.717492938041687,46610,200500,2026-03-23T17:34:10.744993+00:00
Q_00141,C_37790,sql_hr,3,-1.1111855506896973,46610,200500,2026-03-23T17:34:10.744993+00:00
Q_00141,C_00772,sql_hr,4,-1.5367624759674072,46610,200500,2026-03-23T17:34:10.744993+00:00
Q_00141,C_42472,sql_hr,5,-1.567619800567627,46610,200500,2026-03-23T17:34:10.744993+00:00
Q_00142,C_19110,sql_hr,1,3.5379884243011475,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19042,sql_hr,2,2.598063945770264,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_18924,sql_hr,3,2.2672829627990723,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_18931,sql_hr,4,1.7721644639968872,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19093,sql_hr,5,1.69204843044281,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19292,sql_hr,6,2.475269794464112,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19137,sql_hr,7,2.2839460372924805,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19176,sql_hr,8,1.903748869895935,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19126,sql_hr,9,1.5263705253601074,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19360,sql_hr,10,2.943511724472046,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19321,sql_hr,11,2.2477521896362305,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19454,sql_hr,12,2.1020069122314453,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19331,sql_hr,13,1.8472559452056885,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19611,sql_hr,14,2.8369803428649902,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00142,C_19487,sql_hr,15,2.2667531967163086,44750,202000,2026-03-23T17:37:32.757486+00:00
Q_00143,C_19734,sql_hr,1,-0.2049194574356079,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_19890,sql_hr,2,-0.330861896276474,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_20017,sql_hr,3,-0.5012534856796265,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_19878,sql_hr,4,-0.7870540618896484,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_19672,sql_hr,5,-1.0354249477386477,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_20085,sql_hr,6,1.9039676189422607,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_20219,sql_hr,7,0.7676513195037842,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_20423,sql_hr,8,0.4121940732002258,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_20042,sql_hr,9,-1.7650755643844604,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_20437,sql_hr,10,2.223668575286865,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_20996,sql_hr,11,1.90718936920166,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_20755,sql_hr,12,0.1492973566055297,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_20496,sql_hr,13,-0.3501174449920654,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_21143,sql_hr,14,2.627695322036743,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00143,C_21214,sql_hr,15,1.71723473072052,44688,194469,2026-03-23T17:40:47.238693+00:00
Q_00144,C_06852,sql_hr,1,2.9178051948547363,39625,160250,2026-03-23T17:43:27.487400+00:00
Q_00144,C_14187,sql_hr,2,-1.167304277420044,39625,160250,2026-03-23T17:43:27.487400+00:00
Q_00144,C_08475,sql_hr,3,-1.1915135383605957,39625,160250,2026-03-23T17:43:27.487400+00:00
Q_00144,C_29189,sql_hr,4,-1.8770439624786377,39625,160250,2026-03-23T17:43:27.487400+00:00
Q_00144,C_07490,sql_hr,5,-3.3146259784698486,39625,160250,2026-03-23T17:43:27.487400+00:00
Q_00145,C_29237,sql_hr,1,1.025254726409912,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_23036,sql_hr,2,0.7321153879165649,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_22151,sql_hr,3,0.3453407883644104,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_25205,sql_hr,4,-0.0234633013606071,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_25786,sql_hr,5,-0.1166892871260643,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_08475,sql_hr,6,2.9039525985717773,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_08674,sql_hr,7,0.7891618609428406,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_05503,sql_hr,8,0.3754846155643463,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_09159,sql_hr,9,-0.0386248975992202,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_05364,sql_hr,10,-0.1729353666305542,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_32198,sql_hr,11,0.7891618609428406,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_33241,sql_hr,12,0.4723348021507263,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_27912,sql_hr,13,-0.1341166198253631,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_31737,sql_hr,14,-0.3708016872406006,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00145,C_06501,sql_hr,15,-0.6163398027420044,46765,255094,2026-03-23T17:47:42.572468+00:00
Q_00146,C_25844,sql_hr,1,4.463654518127441,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_25888,sql_hr,2,4.129227638244629,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_25910,sql_hr,3,4.0057477951049805,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_25839,sql_hr,4,3.9688782691955566,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_25832,sql_hr,5,3.920955181121826,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_31681,sql_hr,6,4.453467845916748,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_31105,sql_hr,7,4.175061702728272,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_26628,sql_hr,8,4.024058818817139,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_32111,sql_hr,9,3.898382186889648,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_25889,sql_hr,10,3.8591930866241455,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_40003,sql_hr,11,4.367226600646973,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_38449,sql_hr,12,4.253271102905273,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_38673,sql_hr,13,4.104251861572266,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_32684,sql_hr,14,3.2555415630340576,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00146,C_35802,sql_hr,15,3.248820781707764,43625,227953,2026-03-23T17:51:30.534279+00:00
Q_00147,C_41212,sql_hr,1,6.368643760681152,35500,163718,2026-03-23T17:54:14.252366+00:00
Q_00147,C_41718,sql_hr,2,6.061081886291504,35500,163718,2026-03-23T17:54:14.252366+00:00
Q_00147,C_41801,sql_hr,3,6.045050144195557,35500,163718,2026-03-23T17:54:14.252366+00:00
Q_00147,C_41532,sql_hr,4,6.02479887008667,35500,163718,2026-03-23T17:54:14.252366+00:00
Q_00147,C_41379,sql_hr,5,6.014706134796143,35500,163718,2026-03-23T17:54:14.252366+00:00
Q_00147,C_26557,sql_hr,6,6.202277183532715,35500,163718,2026-03-23T17:54:14.252366+00:00
Q_00147,C_20219,sql_hr,7,5.932560920715332,35500,163718,2026-03-23T17:54:14.252366+00:00
Q_00147,C_12734,sql_hr,8,5.92063045501709,35500,163718,2026-03-23T17:54:14.252366+00:00
Q_00147,C_23036,sql_hr,9,5.896035194396973,35500,163718,2026-03-23T17:54:14.252366+00:00
Q_00147,C_09914,sql_hr,10,5.34650182723999,35500,163718,2026-03-23T17:54:14.252366+00:00
Q_00148,C_20219,sql_hr,1,5.556217670440674,35563,172407,2026-03-23T17:57:06.648984+00:00
Q_00148,C_22820,sql_hr,2,5.527470111846924,35563,172407,2026-03-23T17:57:06.648984+00:00
Q_00148,C_26557,sql_hr,3,5.505711555480957,35563,172407,2026-03-23T17:57:06.648984+00:00
Q_00148,C_12734,sql_hr,4,5.229878902435303,35563,172407,2026-03-23T17:57:06.648984+00:00
Q_00148,C_09914,sql_hr,5,4.543674945831299,35563,172407,2026-03-23T17:57:06.648984+00:00
Q_00148,C_23036,sql_hr,6,5.546299934387207,35563,172407,2026-03-23T17:57:06.648984+00:00
Q_00148,C_32145,sql_hr,7,5.234225749969482,35563,172407,2026-03-23T17:57:06.648984+00:00
Q_00149,C_11003,sql_hr,1,3.0505058765411377,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11052,sql_hr,2,2.863406181335449,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11030,sql_hr,3,2.3534090518951416,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_10921,sql_hr,4,2.351248264312744,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_10697,sql_hr,5,2.0997047424316406,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11237,sql_hr,6,3.0582590103149414,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11087,sql_hr,7,2.7255606651306152,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11095,sql_hr,8,2.4326610565185547,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11302,sql_hr,9,3.706146001815796,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11494,sql_hr,10,2.679363250732422,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11587,sql_hr,11,2.6588616371154785,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11676,sql_hr,12,2.441471576690674,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11472,sql_hr,13,2.24861478805542,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11731,sql_hr,14,3.1048600673675537,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00149,C_11955,sql_hr,15,2.489692687988281,40406,182265,2026-03-23T18:00:08.925416+00:00
Q_00150,C_14757,sql_hr,1,3.505067825317383,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_14568,sql_hr,2,3.4715054035186768,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_12403,sql_hr,3,3.416645765304565,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_14668,sql_hr,4,3.2095563411712646,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_15341,sql_hr,5,2.867429733276367,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_24206,sql_hr,6,3.599171161651612,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_22541,sql_hr,7,2.8535680770874023,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_18854,sql_hr,8,2.765064716339112,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_20378,sql_hr,9,2.086557388305664,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_25033,sql_hr,10,1.9996079206466677,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_26014,sql_hr,11,3.3232650756835938,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_27158,sql_hr,12,3.118180274963379,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_29477,sql_hr,13,3.0947632789611816,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00150,C_26770,sql_hr,14,2.666754722595215,46657,213672,2026-03-23T18:03:42.594354+00:00
