query_id,query_text,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,full_latency_ms,retrieved_at
39,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, без опыта, опыт аналитика/продуктового аналитика (1 год), SQL, подготовка данных, поддержка справочников, зарплата 80 000 RUR",C_37605,sql_hr,1,4.221916198730469,40671,180515,180515,2026-03-23T00:47:18.095844+00:00
39,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, без опыта, опыт аналитика/продуктового аналитика (1 год), SQL, подготовка данных, поддержка справочников, зарплата 80 000 RUR",C_33659,sql_hr,2,4.200295448303223,40671,180515,180515,2026-03-23T00:47:18.095844+00:00
39,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, без опыта, опыт аналитика/продуктового аналитика (1 год), SQL, подготовка данных, поддержка справочников, зарплата 80 000 RUR",C_05193,sql_hr,3,3.8016748428344727,40671,180515,180515,2026-03-23T00:47:18.095844+00:00
39,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, без опыта, опыт аналитика/продуктового аналитика (1 год), SQL, подготовка данных, поддержка справочников, зарплата 80 000 RUR",C_02071,sql_hr,4,3.7955241203308105,40671,180515,180515,2026-03-23T00:47:18.095844+00:00
39,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, без опыта, опыт аналитика/продуктового аналитика (1 год), SQL, подготовка данных, поддержка справочников, зарплата 80 000 RUR",C_42039,sql_hr,5,3.7656116485595694,40671,180515,180515,2026-03-23T00:47:18.095844+00:00
39,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, без опыта, опыт аналитика/продуктового аналитика (1 год), SQL, подготовка данных, поддержка справочников, зарплата 80 000 RUR",C_34624,sql_hr,6,5.526715755462647,40671,180515,180515,2026-03-23T00:47:18.095844+00:00
39,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, без опыта, опыт аналитика/продуктового аналитика (1 год), SQL, подготовка данных, поддержка справочников, зарплата 80 000 RUR",C_11418,sql_hr,7,3.66518497467041,40671,180515,180515,2026-03-23T00:47:18.095844+00:00
40,"Бизнес-аналитик, Москва, удалённо, 8 часов, 5/2, опыт от 1 до 3 лет, IT-аналитика, коммерческий опыт, работа с продуктами, взаимодействие с клиентами, управление циклом требований, зарплата не указана",C_15080,sql_hr,1,4.988144874572754,44735,222906,222906,2026-03-23T00:51:00.997583+00:00
40,"Бизнес-аналитик, Москва, удалённо, 8 часов, 5/2, опыт от 1 до 3 лет, IT-аналитика, коммерческий опыт, работа с продуктами, взаимодействие с клиентами, управление циклом требований, зарплата не указана",C_01062,sql_hr,2,4.3216633796691895,44735,222906,222906,2026-03-23T00:51:00.997583+00:00
40,"Бизнес-аналитик, Москва, удалённо, 8 часов, 5/2, опыт от 1 до 3 лет, IT-аналитика, коммерческий опыт, работа с продуктами, взаимодействие с клиентами, управление циклом требований, зарплата не указана",C_15716,sql_hr,3,4.321662902832031,44735,222906,222906,2026-03-23T00:51:00.997583+00:00
40,"Бизнес-аналитик, Москва, удалённо, 8 часов, 5/2, опыт от 1 до 3 лет, IT-аналитика, коммерческий опыт, работа с продуктами, взаимодействие с клиентами, управление циклом требований, зарплата не указана",C_17550,sql_hr,4,3.992983341217041,44735,222906,222906,2026-03-23T00:51:00.997583+00:00
40,"Бизнес-аналитик, Москва, удалённо, 8 часов, 5/2, опыт от 1 до 3 лет, IT-аналитика, коммерческий опыт, работа с продуктами, взаимодействие с клиентами, управление циклом требований, зарплата не указана",C_16025,sql_hr,5,3.745104551315308,44735,222906,222906,2026-03-23T00:51:00.997583+00:00
40,"Бизнес-аналитик, Москва, удалённо, 8 часов, 5/2, опыт от 1 до 3 лет, IT-аналитика, коммерческий опыт, работа с продуктами, взаимодействие с клиентами, управление циклом требований, зарплата не указана",C_31390,sql_hr,6,3.641364097595215,44735,222906,222906,2026-03-23T00:51:00.997583+00:00
40,"Бизнес-аналитик, Москва, удалённо, 8 часов, 5/2, опыт от 1 до 3 лет, IT-аналитика, коммерческий опыт, работа с продуктами, взаимодействие с клиентами, управление циклом требований, зарплата не указана",C_14578,sql_hr,7,3.6396641731262207,44735,222906,222906,2026-03-23T00:51:00.997583+00:00
