query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00059,C_00108,sql_hr_big,4,6.193908214569092,7099,14136,2026-04-26T00:09:08.461529+00:00
Q_00059,C_06870,sql_hr_big,5,6.16436767578125,7099,14136,2026-04-26T00:09:08.461529+00:00
Q_00059,C_34885,sql_hr_big,6,5.178511619567871,7099,14136,2026-04-26T00:09:08.461529+00:00
Q_00060,C_44277,sql_hr_big,1,7.269486427307129,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_25502,sql_hr_big,2,7.131656646728516,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_38944,sql_hr_big,3,5.939648151397705,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_01235,sql_hr_big,4,5.880816459655762,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_25232,sql_hr_big,5,5.8646626472473145,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_01503,sql_hr_big,6,5.807490348815918,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_30282,sql_hr_big,7,5.80515193939209,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_27407,sql_hr_big,8,5.765320777893066,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_23678,sql_hr_big,9,5.763351917266846,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_31986,sql_hr_big,10,5.729673385620117,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_42770,sql_hr_big,11,5.689754486083984,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_27647,sql_hr_big,12,5.585355281829834,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_34024,sql_hr_big,13,5.577423572540283,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_29823,sql_hr_big,14,5.558230400085449,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00060,C_01318,sql_hr_big,15,5.540957450866699,9146,22196,2026-04-26T00:09:30.658031+00:00
Q_00061,C_26099,sql_hr_big,1,6.475042343139648,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_22728,sql_hr_big,2,6.128505706787109,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_36856,sql_hr_big,3,6.1204118728637695,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_35523,sql_hr_big,4,6.10968542098999,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_32608,sql_hr_big,5,5.737024307250977,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_40625,sql_hr_big,6,5.675961494445801,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_44022,sql_hr_big,7,5.347499370574951,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_44602,sql_hr_big,8,4.982760429382324,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_25859,sql_hr_big,9,4.918241500854492,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_27739,sql_hr_big,10,3.991152286529541,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_00148,sql_hr_big,11,3.653788566589356,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_21463,sql_hr_big,12,3.439827919006348,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_33560,sql_hr_big,13,3.332345485687256,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_01209,sql_hr_big,14,3.3087377548217773,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00061,C_30297,sql_hr_big,15,2.8685853481292725,6077,13906,2026-04-26T00:09:44.564922+00:00
Q_00062,C_12734,sql_hr_big,1,7.02155876159668,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_23036,sql_hr_big,2,6.8031158447265625,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_09914,sql_hr_big,3,6.715507984161377,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_21124,sql_hr_big,4,6.639673709869385,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_26557,sql_hr_big,5,6.621041297912598,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_32608,sql_hr_big,6,6.456522464752197,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_20219,sql_hr_big,7,6.447062015533447,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_01376,sql_hr_big,8,6.422202110290527,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_10643,sql_hr_big,9,6.386960029602051,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_01752,sql_hr_big,10,6.348569393157959,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_37688,sql_hr_big,11,6.125921249389648,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_18284,sql_hr_big,12,6.040619850158691,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_40588,sql_hr_big,13,5.847079277038574,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_28167,sql_hr_big,14,5.780670166015625,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00062,C_28387,sql_hr_big,15,5.571828842163086,6108,16394,2026-04-26T00:10:00.960642+00:00
Q_00063,C_14820,sql_hr_big,1,7.218444347381592,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_23478,sql_hr_big,2,7.048517227172852,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_29237,sql_hr_big,3,6.567673683166504,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_22820,sql_hr_big,4,6.551653861999512,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_32608,sql_hr_big,5,6.329205513000488,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_09804,sql_hr_big,6,6.272181034088135,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_31847,sql_hr_big,7,6.224837303161621,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_20500,sql_hr_big,8,6.220921516418457,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_16939,sql_hr_big,9,6.2043867111206055,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_39771,sql_hr_big,10,6.196146965026856,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_01778,sql_hr_big,11,6.177057266235352,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_18628,sql_hr_big,12,6.149561405181885,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_21139,sql_hr_big,13,6.1341962814331055,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_21025,sql_hr_big,14,6.088462829589844,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00063,C_00203,sql_hr_big,15,6.080130100250244,7118,18745,2026-04-26T00:10:19.706245+00:00
Q_00064,C_38854,sql_hr_big,1,7.639325141906738,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_25926,sql_hr_big,2,7.5409722328186035,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_17120,sql_hr_big,3,7.206095218658447,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_00238,sql_hr_big,4,7.171144008636475,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_07490,sql_hr_big,5,7.162827968597412,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_10501,sql_hr_big,6,7.000932216644287,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_09914,sql_hr_big,7,6.992348670959473,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_32608,sql_hr_big,8,6.976832866668701,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_07972,sql_hr_big,9,6.9450883865356445,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_25489,sql_hr_big,10,6.916827201843262,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_25859,sql_hr_big,11,6.836069107055664,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_39020,sql_hr_big,12,6.8224711418151855,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_27299,sql_hr_big,13,6.816996097564697,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_20074,sql_hr_big,14,6.732144832611084,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00064,C_26790,sql_hr_big,15,6.65648365020752,8086,20034,2026-04-26T00:10:39.741525+00:00
Q_00065,C_41718,sql_hr_big,1,6.027904510498047,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_26557,sql_hr_big,2,5.475063323974609,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_20219,sql_hr_big,3,5.297269344329834,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_32608,sql_hr_big,4,5.247293472290039,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_35230,sql_hr_big,5,5.095712661743164,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_15967,sql_hr_big,6,4.891880035400391,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_35303,sql_hr_big,7,4.74596118927002,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_21139,sql_hr_big,8,4.721763610839844,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_13090,sql_hr_big,9,4.596660614013672,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_03951,sql_hr_big,10,4.52294921875,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_03354,sql_hr_big,11,4.52294921875,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_37014,sql_hr_big,12,4.342040061950684,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_32878,sql_hr_big,13,4.314276695251465,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_44602,sql_hr_big,14,4.199440956115723,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00065,C_40625,sql_hr_big,15,4.007145404815674,6073,17629,2026-04-26T00:10:57.371652+00:00
Q_00066,C_25356,sql_hr_big,1,5.98531436920166,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_32608,sql_hr_big,2,5.156534194946289,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_01778,sql_hr_big,3,4.267292499542236,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_44602,sql_hr_big,4,3.973646640777588,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_40625,sql_hr_big,5,3.685840129852295,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_25859,sql_hr_big,6,3.494858980178833,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_44022,sql_hr_big,7,3.3423781394958496,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_00148,sql_hr_big,8,2.7157387733459477,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_33560,sql_hr_big,9,2.6789004802703857,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_37441,sql_hr_big,10,2.5756001472473145,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_30297,sql_hr_big,11,1.8761643171310425,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_27739,sql_hr_big,12,1.4929141998291016,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00066,C_19672,sql_hr_big,13,0.9730368256568908,6077,15273,2026-04-26T00:11:12.646042+00:00
Q_00067,C_29782,sql_hr_big,1,5.083588123321533,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_32608,sql_hr_big,2,4.8576436042785645,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_42862,sql_hr_big,3,4.602153301239014,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_03606,sql_hr_big,4,4.452316284179688,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_00148,sql_hr_big,5,4.450888156890869,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_12836,sql_hr_big,6,4.4213385581970215,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_32371,sql_hr_big,7,4.32130765914917,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_35303,sql_hr_big,8,4.241888523101807,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_37441,sql_hr_big,9,4.227044582366943,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_32878,sql_hr_big,10,4.205334663391113,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_35230,sql_hr_big,11,4.1804633140563965,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_03499,sql_hr_big,12,4.17708683013916,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_07972,sql_hr_big,13,3.989521980285645,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_02204,sql_hr_big,14,3.969825983047485,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00067,C_33560,sql_hr_big,15,3.919976711273194,6041,15719,2026-04-26T00:11:28.365916+00:00
Q_00068,C_32145,sql_hr_big,1,7.749591827392578,8082,15220,2026-04-26T00:11:43.586851+00:00
Q_00068,C_27912,sql_hr_big,2,6.273938179016113,8082,15220,2026-04-26T00:11:43.586851+00:00
Q_00068,C_13593,sql_hr_big,3,3.755857944488525,8082,15220,2026-04-26T00:11:43.586851+00:00
Q_00069,C_29782,sql_hr_big,1,5.030975341796875,8090,15307,2026-04-26T00:11:58.894344+00:00
Q_00069,C_09804,sql_hr_big,2,4.146376609802246,8090,15307,2026-04-26T00:11:58.894344+00:00
Q_00069,C_25859,sql_hr_big,3,3.516699314117432,8090,15307,2026-04-26T00:11:58.894344+00:00
Q_00069,C_27308,sql_hr_big,4,3.442369222640991,8090,15307,2026-04-26T00:11:58.894344+00:00
Q_00069,C_44018,sql_hr_big,5,0.5756455063819885,8090,15307,2026-04-26T00:11:58.894344+00:00
Q_00070,C_43031,sql_hr_big,1,4.207566738128662,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_34601,sql_hr_big,2,3.653656482696533,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_44044,sql_hr_big,3,3.5557453632354736,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_14200,sql_hr_big,4,3.426560640335083,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_16587,sql_hr_big,5,3.413492441177368,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_31286,sql_hr_big,6,3.2581827640533447,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_21578,sql_hr_big,7,3.2231781482696533,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_26210,sql_hr_big,8,3.22080135345459,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_13129,sql_hr_big,9,3.167709827423096,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_21675,sql_hr_big,10,3.1309642791748047,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_13510,sql_hr_big,11,3.116246700286865,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_25548,sql_hr_big,12,3.0600810050964355,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_09890,sql_hr_big,13,3.0597012042999268,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_25760,sql_hr_big,14,2.968200206756592,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00070,C_22099,sql_hr_big,15,2.9174513816833496,6044,16202,2026-04-26T00:12:15.097182+00:00
Q_00071,C_41603,sql_hr_big,1,6.610472202301025,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_34160,sql_hr_big,2,6.499581813812256,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_26222,sql_hr_big,3,6.441978454589844,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_38996,sql_hr_big,4,6.394294261932373,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_32952,sql_hr_big,5,6.213457584381104,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_35489,sql_hr_big,6,6.137493133544922,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_25259,sql_hr_big,7,6.130809307098389,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_26771,sql_hr_big,8,6.0730743408203125,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_25819,sql_hr_big,9,6.066452980041504,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_00276,sql_hr_big,10,6.064288139343262,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_32271,sql_hr_big,11,6.055759429931641,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_34335,sql_hr_big,12,6.0485124588012695,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_44718,sql_hr_big,13,6.047075271606445,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_33001,sql_hr_big,14,5.924935340881348,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00071,C_14259,sql_hr_big,15,5.900108337402344,12075,26690,2026-04-26T00:12:41.787653+00:00
Q_00072,C_44277,sql_hr_big,1,5.10966157913208,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_25913,sql_hr_big,2,5.04570198059082,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_10317,sql_hr_big,3,4.986081123352051,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_10463,sql_hr_big,4,4.944766044616699,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_07244,sql_hr_big,5,4.782238483428955,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_27851,sql_hr_big,6,4.764031410217285,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_41220,sql_hr_big,7,4.743940830230713,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_18337,sql_hr_big,8,4.676479816436768,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_08063,sql_hr_big,9,4.624737739562988,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_25994,sql_hr_big,10,4.610861301422119,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_04789,sql_hr_big,11,4.550778865814209,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_15046,sql_hr_big,12,4.511178970336914,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_05420,sql_hr_big,13,4.331932544708252,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_10501,sql_hr_big,14,4.2829999923706055,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00072,C_15202,sql_hr_big,15,4.238642692565918,7091,18926,2026-04-26T00:13:00.714748+00:00
Q_00073,C_33455,sql_hr_big,1,6.774265289306641,6039,13514,2026-04-26T00:13:14.229992+00:00
Q_00073,C_29350,sql_hr_big,2,6.274190425872803,6039,13514,2026-04-26T00:13:14.229992+00:00
Q_00073,C_28084,sql_hr_big,3,5.927243232727051,6039,13514,2026-04-26T00:13:14.229992+00:00
Q_00073,C_28985,sql_hr_big,4,5.84903621673584,6039,13514,2026-04-26T00:13:14.229992+00:00
Q_00073,C_29567,sql_hr_big,5,5.833708763122559,6039,13514,2026-04-26T00:13:14.229992+00:00
Q_00073,C_30577,sql_hr_big,6,5.828138828277588,6039,13514,2026-04-26T00:13:14.229992+00:00
Q_00073,C_20184,sql_hr_big,7,5.365918159484863,6039,13514,2026-04-26T00:13:14.229992+00:00
Q_00074,C_36964,sql_hr_big,1,6.703807353973389,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00074,C_28628,sql_hr_big,2,6.440363883972168,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00074,C_01726,sql_hr_big,3,6.391972541809082,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00074,C_08693,sql_hr_big,4,6.346320629119873,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00074,C_18475,sql_hr_big,5,6.111665725708008,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00074,C_01803,sql_hr_big,6,6.055525779724121,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00074,C_25854,sql_hr_big,7,6.032742500305176,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00074,C_24227,sql_hr_big,8,6.024816513061523,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00074,C_30219,sql_hr_big,9,5.913306713104248,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00074,C_00407,sql_hr_big,10,5.851101875305176,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00074,C_22382,sql_hr_big,11,5.488903045654297,8068,17624,2026-04-26T00:13:31.855276+00:00
Q_00075,C_44742,sql_hr_big,1,7.488898277282715,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_09533,sql_hr_big,2,7.449456214904785,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_06626,sql_hr_big,3,7.435971260070801,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_33419,sql_hr_big,4,7.387110710144043,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_25995,sql_hr_big,5,7.361499309539795,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_35829,sql_hr_big,6,7.333273887634277,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_25328,sql_hr_big,7,7.298190116882324,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_23878,sql_hr_big,8,7.197029113769531,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_09506,sql_hr_big,9,7.180351257324219,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_22320,sql_hr_big,10,7.1386260986328125,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_22341,sql_hr_big,11,7.045453071594238,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_23728,sql_hr_big,12,6.951035499572754,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_04826,sql_hr_big,13,6.927028179168701,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_25352,sql_hr_big,14,6.883394241333008,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00075,C_22041,sql_hr_big,15,6.86773681640625,9119,20110,2026-04-26T00:13:51.966750+00:00
Q_00076,C_43446,sql_hr_big,1,7.572321891784668,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_03279,sql_hr_big,2,7.470113754272461,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_33419,sql_hr_big,3,7.454113483428955,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_26062,sql_hr_big,4,7.398951530456543,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_09529,sql_hr_big,5,7.39506721496582,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_00333,sql_hr_big,6,7.366432666778564,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_18543,sql_hr_big,7,7.303678512573242,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_26060,sql_hr_big,8,7.166391372680664,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_26088,sql_hr_big,9,7.163969039916992,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_36748,sql_hr_big,10,7.120602607727051,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_04826,sql_hr_big,11,7.04020881652832,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_23728,sql_hr_big,12,6.986445903778076,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_03182,sql_hr_big,13,6.954773426055908,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_25352,sql_hr_big,14,6.945908546447754,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00076,C_22040,sql_hr_big,15,6.94445276260376,8071,18637,2026-04-26T00:14:10.605177+00:00
Q_00077,C_26845,sql_hr_big,1,5.966805458068848,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_03279,sql_hr_big,2,5.877889633178711,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_05596,sql_hr_big,3,5.746933937072754,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_22041,sql_hr_big,4,5.64112663269043,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_09739,sql_hr_big,5,5.601229667663574,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_35829,sql_hr_big,6,5.534796237945557,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_01251,sql_hr_big,7,5.529839515686035,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_09506,sql_hr_big,8,5.476346015930176,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_22040,sql_hr_big,9,5.4601240158081055,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_25958,sql_hr_big,10,5.425985336303711,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_09529,sql_hr_big,11,5.386528015136719,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_02363,sql_hr_big,12,5.225054740905762,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_22072,sql_hr_big,13,5.206216335296631,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_18543,sql_hr_big,14,5.201930046081543,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00077,C_44731,sql_hr_big,15,5.198483467102051,7091,20218,2026-04-26T00:14:30.824631+00:00
Q_00078,C_32825,sql_hr_big,1,7.990984916687012,8058,18451,2026-04-26T00:14:49.276129+00:00
Q_00078,C_16534,sql_hr_big,2,7.9730119705200195,8058,18451,2026-04-26T00:14:49.276129+00:00
