query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00058,C_32386,sql_hr_big,1,5.610634803771973,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_03491,sql_hr_big,2,4.609631538391113,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_33455,sql_hr_big,3,4.350955486297607,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_01409,sql_hr_big,4,4.286634922027588,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_19411,sql_hr_big,5,4.21628999710083,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_33726,sql_hr_big,6,4.162339687347412,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_00139,sql_hr_big,7,4.136754989624023,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_26845,sql_hr_big,8,4.1295576095581055,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_07372,sql_hr_big,9,4.084088802337647,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_00333,sql_hr_big,10,3.882263660430908,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_26822,sql_hr_big,11,3.852893829345703,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_00020,sql_hr_big,12,3.74357795715332,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_12867,sql_hr_big,13,3.733234167098999,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_37097,sql_hr_big,14,3.4871296882629395,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00058,C_44742,sql_hr_big,15,3.415428876876831,19189,41629,2026-04-05T23:33:02.123117+00:00
Q_00059,C_12807,sql_hr_big,1,7.222828388214111,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_41143,sql_hr_big,2,7.016298294067383,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_37980,sql_hr_big,3,6.663490295410156,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_31442,sql_hr_big,4,6.651447296142578,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_37236,sql_hr_big,5,6.589459419250488,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_00901,sql_hr_big,6,6.586419105529785,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_17927,sql_hr_big,7,6.555637359619141,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_26468,sql_hr_big,8,6.357382774353027,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_18683,sql_hr_big,9,6.309344291687012,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_06870,sql_hr_big,10,6.16436767578125,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_33985,sql_hr_big,11,5.757152557373047,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_39845,sql_hr_big,12,5.537273406982422,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_00333,sql_hr_big,13,5.40333366394043,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_25619,sql_hr_big,14,5.385829925537109,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00059,C_01396,sql_hr_big,15,5.348703861236572,11132,31282,2026-04-05T23:33:33.405918+00:00
Q_00060,C_08242,sql_hr_big,1,7.546962738037109,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_12807,sql_hr_big,2,7.540401458740234,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_17927,sql_hr_big,3,7.341374397277832,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_41143,sql_hr_big,4,7.277099609375,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_44277,sql_hr_big,5,7.269486427307129,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_31442,sql_hr_big,6,7.117424011230469,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_06870,sql_hr_big,7,7.071652412414551,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_19520,sql_hr_big,8,7.023805618286133,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_37980,sql_hr_big,9,7.000882148742676,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_37236,sql_hr_big,10,6.916339874267578,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_00901,sql_hr_big,11,6.825725555419922,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_26468,sql_hr_big,12,6.820095062255859,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_39845,sql_hr_big,13,6.309124946594238,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_27299,sql_hr_big,14,6.217349052429199,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00060,C_44736,sql_hr_big,15,6.142260551452637,63812,99408,2026-04-05T23:35:12.815176+00:00
Q_00061,C_29237,sql_hr_big,1,6.590928554534912,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_31847,sql_hr_big,2,6.533428192138672,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_20500,sql_hr_big,3,6.416481971740723,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_39771,sql_hr_big,4,6.412777900695801,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_30952,sql_hr_big,5,6.372793197631836,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_07972,sql_hr_big,6,6.361232757568359,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_06547,sql_hr_big,7,6.321051597595215,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_24702,sql_hr_big,8,6.31257438659668,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_16891,sql_hr_big,9,6.200318336486816,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_06817,sql_hr_big,10,6.0681352615356445,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_21139,sql_hr_big,11,5.991883754730225,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_43501,sql_hr_big,12,5.989500999450684,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_25726,sql_hr_big,13,5.960928916931152,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_17288,sql_hr_big,14,5.875079154968262,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00061,C_32608,sql_hr_big,15,5.737024307250977,124217,159319,2026-04-05T23:37:52.135553+00:00
Q_00062,C_12734,sql_hr_big,1,6.874058723449707,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_09914,sql_hr_big,2,6.871682167053223,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_23036,sql_hr_big,3,6.792191505432129,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_20219,sql_hr_big,4,6.681893348693848,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_32608,sql_hr_big,5,6.595319271087647,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_21124,sql_hr_big,6,6.589573383331299,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_26557,sql_hr_big,7,6.558279037475586,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_01752,sql_hr_big,8,6.531376361846924,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_10643,sql_hr_big,9,6.44453239440918,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_01376,sql_hr_big,10,6.13765287399292,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_37688,sql_hr_big,11,6.101404190063477,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_18284,sql_hr_big,12,5.834285736083984,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_40588,sql_hr_big,13,5.792063236236572,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_03799,sql_hr_big,14,5.766845703125,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00062,C_36375,sql_hr_big,15,5.672158241271973,36323,70578,2026-04-05T23:39:02.714659+00:00
Q_00063,C_23478,sql_hr_big,1,7.048517227172852,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_29237,sql_hr_big,2,6.567673683166504,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_32608,sql_hr_big,3,6.329205513000488,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_09804,sql_hr_big,4,6.272181034088135,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_31847,sql_hr_big,5,6.224837303161621,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_20500,sql_hr_big,6,6.220921516418457,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_39771,sql_hr_big,7,6.196146965026856,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_30952,sql_hr_big,8,6.1927900314331055,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_01778,sql_hr_big,9,6.177057266235352,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_18628,sql_hr_big,10,6.149561405181885,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_21139,sql_hr_big,11,6.1341962814331055,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_00203,sql_hr_big,12,6.080130100250244,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_16891,sql_hr_big,13,5.969249248504639,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_25356,sql_hr_big,14,5.780059814453125,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00063,C_06852,sql_hr_big,15,5.608975410461426,52623,92114,2026-04-05T23:40:34.829249+00:00
Q_00064,C_03606,sql_hr_big,1,7.467311859130859,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_06034,sql_hr_big,2,7.349252700805664,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_16891,sql_hr_big,3,7.347811222076416,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_26596,sql_hr_big,4,7.32742166519165,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_20500,sql_hr_big,5,7.245114326477051,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_30952,sql_hr_big,6,7.222527503967285,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_02483,sql_hr_big,7,7.1900177001953125,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_08475,sql_hr_big,8,7.1860456466674805,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_14187,sql_hr_big,9,7.142123222351074,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_26171,sql_hr_big,10,7.115394115447998,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_40625,sql_hr_big,11,7.0611772537231445,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_25205,sql_hr_big,12,7.054105758666992,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_07972,sql_hr_big,13,6.9450883865356445,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_27912,sql_hr_big,14,6.891888618469238,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00064,C_44022,sql_hr_big,15,6.870213508605957,18158,43039,2026-04-05T23:41:17.868957+00:00
Q_00065,C_06547,sql_hr_big,1,5.806666374206543,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_30952,sql_hr_big,2,5.794896125793457,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_06817,sql_hr_big,3,5.575567722320557,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_20500,sql_hr_big,4,5.409841060638428,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_32608,sql_hr_big,5,5.247293472290039,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_29237,sql_hr_big,6,5.221419334411621,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_07972,sql_hr_big,7,5.129643440246582,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_19292,sql_hr_big,8,5.08973503112793,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_39771,sql_hr_big,9,5.088517665863037,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_17288,sql_hr_big,10,5.033394813537598,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_14563,sql_hr_big,11,5.008447647094727,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_15967,sql_hr_big,12,4.891880035400391,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_43501,sql_hr_big,13,4.779261589050293,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_21139,sql_hr_big,14,4.721763610839844,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00065,C_24828,sql_hr_big,15,4.667769908905029,141481,177532,2026-04-05T23:44:15.402414+00:00
Q_00066,C_25356,sql_hr_big,1,5.98531436920166,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_30952,sql_hr_big,2,5.846526145935059,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_36156,sql_hr_big,3,5.472385406494141,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_20500,sql_hr_big,4,5.383481502532959,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_06817,sql_hr_big,5,5.372142791748047,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_14563,sql_hr_big,6,5.236905574798584,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_24702,sql_hr_big,7,5.201288223266602,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_17288,sql_hr_big,8,5.200038433074951,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_29237,sql_hr_big,9,5.175003528594971,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_02154,sql_hr_big,10,5.161579132080078,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_32608,sql_hr_big,11,5.156534194946289,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_31847,sql_hr_big,12,5.021317958831787,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_16891,sql_hr_big,13,4.864413261413574,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_07972,sql_hr_big,14,4.856282234191895,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00066,C_28452,sql_hr_big,15,4.614102363586426,26246,68595,2026-04-05T23:45:23.998528+00:00
Q_00067,C_29782,sql_hr_big,1,5.083588123321533,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_32608,sql_hr_big,2,4.8576436042785645,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_31847,sql_hr_big,3,4.826499938964844,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_29237,sql_hr_big,4,4.641385555267334,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_24828,sql_hr_big,5,4.599139213562012,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_10643,sql_hr_big,6,4.589132308959961,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_20500,sql_hr_big,7,4.551239490509033,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_39771,sql_hr_big,8,4.518894195556641,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_12836,sql_hr_big,9,4.4213385581970215,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_21139,sql_hr_big,10,4.146997451782227,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_16891,sql_hr_big,11,4.089369297027588,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_40588,sql_hr_big,12,4.051432132720947,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_07972,sql_hr_big,13,3.989521980285645,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_06817,sql_hr_big,14,3.978421449661255,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00067,C_08178,sql_hr_big,15,3.926371097564697,23209,50784,2026-04-05T23:46:14.783120+00:00
Q_00068,C_32145,sql_hr_big,1,7.749591827392578,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_22820,sql_hr_big,2,7.350647926330566,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_29237,sql_hr_big,3,7.130880355834961,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_14563,sql_hr_big,4,7.080026626586914,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_39771,sql_hr_big,5,7.072422981262207,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_20500,sql_hr_big,6,7.026904106140137,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_32608,sql_hr_big,7,6.975337028503418,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_21025,sql_hr_big,8,6.805121898651123,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_06547,sql_hr_big,9,6.7950592041015625,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_06817,sql_hr_big,10,6.689403533935547,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_24563,sql_hr_big,11,6.667878150939941,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_07972,sql_hr_big,12,6.648821830749512,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_23089,sql_hr_big,13,6.572895050048828,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_17288,sql_hr_big,14,6.556140899658203,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00068,C_44101,sql_hr_big,15,6.551738739013672,33317,73231,2026-04-05T23:47:28.015110+00:00
Q_00069,C_06817,sql_hr_big,1,5.140283584594727,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_25356,sql_hr_big,2,4.977136611938477,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_07561,sql_hr_big,3,4.937819957733154,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_00203,sql_hr_big,4,4.87727689743042,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_30952,sql_hr_big,5,4.867104530334473,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_24702,sql_hr_big,6,4.7823920249938965,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_02483,sql_hr_big,7,4.490118980407715,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_32474,sql_hr_big,8,4.461176872253418,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_09804,sql_hr_big,9,4.146376609802246,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_21139,sql_hr_big,10,4.081559181213379,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_27356,sql_hr_big,11,4.015618801116943,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_40625,sql_hr_big,12,3.939265251159668,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_18931,sql_hr_big,13,3.7606358528137207,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_32023,sql_hr_big,14,3.729861736297608,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00069,C_13090,sql_hr_big,15,3.6623358726501465,96223,136210,2026-04-05T23:49:44.225631+00:00
Q_00070,C_43031,sql_hr_big,1,4.207566738128662,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_34601,sql_hr_big,2,3.653656482696533,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_44044,sql_hr_big,3,3.5557453632354736,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_14200,sql_hr_big,4,3.426560640335083,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_16587,sql_hr_big,5,3.413492441177368,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_31286,sql_hr_big,6,3.2581827640533447,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_21578,sql_hr_big,7,3.2231781482696533,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_26210,sql_hr_big,8,3.22080135345459,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_13129,sql_hr_big,9,3.167709827423096,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_21675,sql_hr_big,10,3.1309642791748047,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_13510,sql_hr_big,11,3.116246700286865,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_25548,sql_hr_big,12,3.0600810050964355,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_09890,sql_hr_big,13,3.0597012042999268,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_38927,sql_hr_big,14,2.989922046661377,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00070,C_25760,sql_hr_big,15,2.968200206756592,12114,28271,2026-04-05T23:50:12.498025+00:00
Q_00071,C_12469,sql_hr_big,1,7.056137561798096,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_41603,sql_hr_big,2,6.610472202301025,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_34160,sql_hr_big,3,6.499581813812256,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_26222,sql_hr_big,4,6.441978454589844,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_38996,sql_hr_big,5,6.394294261932373,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_25259,sql_hr_big,6,6.130809307098389,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_26771,sql_hr_big,7,6.0730743408203125,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_25819,sql_hr_big,8,6.066452980041504,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_32271,sql_hr_big,9,6.055759429931641,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_34335,sql_hr_big,10,6.0485124588012695,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_18465,sql_hr_big,11,6.03746223449707,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_30545,sql_hr_big,12,5.93044376373291,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_24287,sql_hr_big,13,5.890639781951904,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_30204,sql_hr_big,14,5.852930545806885,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00071,C_25540,sql_hr_big,15,5.825404644012451,27308,59716,2026-04-05T23:51:12.214441+00:00
Q_00072,C_07033,sql_hr_big,1,5.302931308746338,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_30920,sql_hr_big,2,5.279077053070068,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_33114,sql_hr_big,3,5.279018402099609,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_41271,sql_hr_big,4,5.277997970581055,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_22313,sql_hr_big,5,5.209728240966797,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_11738,sql_hr_big,6,5.200497627258301,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_25782,sql_hr_big,7,5.192596435546875,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_00068,sql_hr_big,8,5.19003438949585,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_39365,sql_hr_big,9,5.067739486694336,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_15485,sql_hr_big,10,4.9632649421691895,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_32401,sql_hr_big,11,4.895602703094482,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_35817,sql_hr_big,12,4.813589096069336,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_27851,sql_hr_big,13,4.764031410217285,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_40228,sql_hr_big,14,4.753801345825195,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00072,C_02781,sql_hr_big,15,4.493980884552002,23256,52175,2026-04-05T23:52:04.390384+00:00
Q_00073,C_05596,sql_hr_big,1,4.8428497314453125,21249,35173,2026-04-05T23:52:39.563967+00:00
Q_00073,C_26845,sql_hr_big,2,4.702617645263672,21249,35173,2026-04-05T23:52:39.563967+00:00
Q_00073,C_30577,sql_hr_big,3,4.664108276367188,21249,35173,2026-04-05T23:52:39.563967+00:00
Q_00073,C_33455,sql_hr_big,4,4.661698341369629,21249,35173,2026-04-05T23:52:39.563967+00:00
Q_00073,C_13501,sql_hr_big,5,4.38368558883667,21249,35173,2026-04-05T23:52:39.563967+00:00
Q_00073,C_03869,sql_hr_big,6,4.3456220626831055,21249,35173,2026-04-05T23:52:39.563967+00:00
Q_00073,C_00148,sql_hr_big,7,4.313079833984375,21249,35173,2026-04-05T23:52:39.563967+00:00
Q_00073,C_01565,sql_hr_big,8,4.138510704040527,21249,35173,2026-04-05T23:52:39.563967+00:00
Q_00073,C_09529,sql_hr_big,9,3.831829309463501,21249,35173,2026-04-05T23:52:39.563967+00:00
